--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES-CTR-256,encrypt,11,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,12,755,755,150,316800,2112,30.0,0.209
AES-CTR-256,encrypt,13,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,14,755,755,150,316950,2113,30.0,0.209
AES-CTR-256,encrypt,15,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,encrypt,16,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,17,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,encrypt,18,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,19,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,encrypt,20,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,decrypt,1,755,755,150,316350,2109,30.0,0.209
AES-CTR-256,decrypt,2,755,755,150,317250,2115,30.0,0.209
AES-CTR-256,decrypt,3,755,755,150,314700,2098,30.0,0.208
AES-CTR-256,decrypt,4,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,decrypt,5,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,decrypt,6,755,755,150,317100,2114,30.0,0.209
AES-CTR-256,decrypt,7,755,755,150,316350,2109,30.0,0.209
AES-CTR-256,decrypt,8,755,755,150,317100,2114,30.0,0.209
AES-CTR-256,decrypt,9,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,decrypt,10,755,755,150,316950,2113,30.0,0.209
AES-CTR-256,decrypt,11,755,755,150,314700,2098,30.0,0.208
AES-CTR-256,decrypt,12,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,decrypt,13,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,decrypt,14,755,755,150,317100,2114,30.0,0.209
AES-CTR-256,decrypt,15,755,755,150,314550,2097,30.0,0.208
AES-CTR-256,decrypt,16,755,755,150,313800,2092,30.0,0.207
AES-CTR-256,decrypt,17,755,755,150,326100,2174,30.0,0.215
AES-CTR-256,decrypt,18,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,decrypt,19,755,755,150,316350,2109,30.0,0.209
AES-CTR-256,decrypt,20,755,755,150,317250,2115,30.0,0.209
AES-CTR-256,encrypt,1,755,755,125,314625,2517,25.0,0.208
AES-CTR-256,encrypt,2,755,755,125,315250,2522,25.0,0.208
AES-CTR-256,encrypt,3,755,755,125,315250,2522,25.0,0.208
AES-CTR-256,encrypt,4,755,755,125,316875,2535,25.0,0.209
AES-CTR-256,encrypt,5,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,6,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,7,755,755,125,314750,2518,25.0,0.208
AES-CTR-256,encrypt,8,755,755,125,316875,2535,25.0,0.209
AES-CTR-256,encrypt,9,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,10,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,11,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,encrypt,12,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,encrypt,13,755,755,125,316750,2534,25.0,0.209
AES-CTR-256,encrypt,14,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,encrypt,15,755,755,125,316750,2534,25.0,0.209
AES-CTR-256,encrypt,16,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,encrypt,17,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,18,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,encrypt,19,755,755,125,314875,2519,25.0,0.208
AES-CTR-256,encrypt,20,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,decrypt,1,755,755,125,315000,2520,25.0,0.208
AES-CTR-256,decrypt,2,755,755,125,315125,2521,25.0,0.208
AES-CTR-256,decrypt,3,755,755,125,316750,2534,25.0,0.209
AES-CTR-256,decrypt,4,755,755,125,315125,2521,25.0,0.208
AES-CTR-256,decrypt,5,755,755,125,315125,2521,25.0,0.208
AES-CTR-256,decrypt,6,755,755,125,317000,2536,25.0,0.209
AES-CTR-256,decrypt,7,755,755,125,316875,2535,25.0,0.209
AES-CTR-256,decrypt,8,755,755,125,318500,2548,25.0,0.210
AES-CTR-256,decrypt,9,755,755,125,315125,2521,25.0,0.208
AES-CTR-256,decrypt,10,755,755,125,315250,2522,25.0,0.208
AES-CTR-256,decrypt,11,755,755,125,317000,2536,25.0,0.209
AES-CTR-256,decrypt,12,755,755,125,315125,2521,25.0,0.208
AES-CTR-256,decrypt,13,755,755,125,315250,2522,25.0,0.208
AES-CTR-256,decrypt,14,755,755,125,317000,2536,25.0,0.209
AES-CTR-256,decrypt,15,755,755,125,316375,2531,25.0,0.209
AES-CTR-256,decrypt,16,755,755,125,316375,2531,25.0,0.209
AES-CTR-256,decrypt,17,755,755,125,316375,2531,25.0,0.209
AES-CTR-256,decrypt,18,755,755,125,316375,2531,25.0,0.209
AES-CTR-256,decrypt,19,755,755,125,316375,2531,25.0,0.209
AES-CTR-256,decrypt,20,755,755,125,316250,2530,25.0,0.209
AES-CTR-256,encrypt,1,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,encrypt,2,755,755,100,315400,3154,20.0,0.208
AES-CTR-256,encrypt,3,755,755,100,315000,3150,20.0,0.208
AES-CTR-256,encrypt,4,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,encrypt,5,755,755,100,314600,3146,20.0,0.208
AES-CTR-256,encrypt,6,755,755,100,316300,3163,20.0,0.209
AES-CTR-256,encrypt,7,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,encrypt,8,755,755,100,314700,3147,20.0,0.208
AES-CTR-256,encrypt,9,755,755,100,314600,3146,20.0,0.208
AES-CTR-256,encrypt,10,755,755,100,316300,3163,20.0,0.209
AES-CTR-256,encrypt,11,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,encrypt,12,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,encrypt,13,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,encrypt,14,755,755,100,325100,3251,20.0,0.215
AES-CTR-256,encrypt,15,755,755,100,316600,3166,20.0,0.209
AES-CTR-256,encrypt,16,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,encrypt,17,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,encrypt,18,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,encrypt,19,755,755,100,315400,3154,20.0,0.208
AES-CTR-256,encrypt,20,755,755,100,314300,3143,20.0,0.207
AES-CTR-256,decrypt,1,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,decrypt,2,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,3,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,decrypt,4,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,decrypt,5,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,6,755,755,100,315000,3150,20.0,0.208
AES-CTR-256,decrypt,7,755,755,100,314900,3149,20.0,0.208
AES-CTR-256,decrypt,8,755,755,100,315500,3155,20.0,0.208
AES-CTR-256,decrypt,9,755,755,100,316300,3163,20.0,0.209
AES-CTR-256,decrypt,10,755,755,100,315000,3150,20.0,0.208
AES-CTR-256,decrypt,11,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,12,755,755,100,314800,3148,20.0,0.208
AES-CTR-256,decrypt,13,755,755,100,315000,3150,20.0,0.208
AES-CTR-256,decrypt,14,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,15,755,755,100,315000,3150,20.0,0.208
AES-CTR-256,decrypt,16,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,17,755,755,100,315500,3155,20.0,0.208
AES-CTR-256,decrypt,18,755,755,100,316400,3164,20.0,0.209
AES-CTR-256,decrypt,19,755,755,100,315100,3151,20.0,0.208
AES-CTR-256,decrypt,20,755,755,100,324100,3241,20.0,0.214
AES-CTR-256,encrypt,1,755,755,75,315525,4207,15.0,0.208
AES-CTR-256,encrypt,2,755,755,75,315825,4211,15.0,0.208
AES-CTR-256,encrypt,3,755,755,75,315000,4200,15.0,0.208
AES-CTR-256,encrypt,4,755,755,75,316800,4224,15.0,0.209
AES-CTR-256,encrypt,5,755,755,75,316725,4223,15.0,0.209
AES-CTR-256,encrypt,6,755,755,75,315300,4204,15.0,0.208
AES-CTR-256,encrypt,7,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,8,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,9,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,10,755,755,75,315375,4205,15.0,0.208
AES-CTR-256,encrypt,11,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,12,755,755,75,315375,4205,15.0,0.208
AES-CTR-256,encrypt,13,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,14,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,encrypt,15,755,755,75,315975,4213,15.0,0.209
AES-CTR-256,encrypt,16,755,755,75,315975,4213,15.0,0.209
AES-CTR-256,encrypt,17,755,755,75,315825,4211,15.0,0.208
AES-CTR-256,encrypt,18,755,755,75,325650,4342,15.0,0.215
AES-CTR-256,encrypt,19,755,755,75,315300,4204,15.0,0.208
AES-CTR-256,encrypt,20,755,755,75,315150,4202,15.0,0.208
AES-CTR-256,decrypt,1,755,755,75,315150,4202,15.0,0.208
AES-CTR-256,decrypt,2,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,decrypt,3,755,755,75,315825,4211,15.0,0.208
AES-CTR-256,decrypt,4,755,755,75,315825,4211,15.0,0.208
AES-CTR-256,decrypt,5,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,decrypt,6,755,755,75,316800,4224,15.0,0.209
AES-CTR-256,decrypt,7,755,755,75,315600,4208,15.0,0.208
AES-CTR-256,decrypt,8,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,decrypt,9,755,755,75,315375,4205,15.0,0.208
AES-CTR-256,decrypt,10,755,755,75,315525,4207,15.0,0.208
AES-CTR-256,decrypt,11,755,755,75,315375,4205,15.0,0.208
AES-CTR-256,decrypt,12,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,decrypt,13,755,755,75,315525,4207,15.0,0.208
AES-CTR-256,decrypt,14,755,755,75,315450,4206,15.0,0.208
AES-CTR-256,decrypt,15,755,755,75,315375,4205,15.0,0.208
AES-CTR-256,decrypt,16,755,755,75,315600,4208,15.0,0.208
AES-CTR-256,decrypt,17,755,755,75,315675,4209,15.0,0.208
AES-CTR-256,decrypt,18,755,755,75,324450,4326,15.0,0.214
AES-CTR-256,decrypt,19,755,755,75,316950,4226,15.0,0.209
AES-CTR-256,decrypt,20,755,755,75,316425,4219,15.0,0.209
AES-CTR-256,encrypt,1,755,755,50,316050,6321,10.0,0.209
AES-CTR-256,encrypt,2,755,755,50,317750,6355,10.0,0.210
AES-CTR-256,encrypt,3,755,755,50,316650,6333,10.0,0.209
AES-CTR-256,encrypt,4,755,755,50,318050,6361,10.0,0.210
AES-CTR-256,encrypt,5,755,755,50,316450,6329,10.0,0.209
AES-CTR-256,encrypt,6,755,755,50,318450,6369,10.0,0.210
AES-CTR-256,encrypt,7,755,755,50,316450,6329,10.0,0.209
AES-CTR-256,encrypt,8,755,755,50,316900,6338,10.0,0.209
AES-CTR-256,encrypt,9,755,755,50,316400,6328,10.0,0.209
AES-CTR-256,encrypt,10,755,755,50,316100,6322,10.0,0.209
AES-CTR-256,encrypt,11,755,755,50,328850,6577,10.0,0.217
AES-CTR-256,encrypt,12,755,755,50,317050,6341,10.0,0.209
AES-CTR-256,encrypt,13,755,755,50,316050,6321,10.0,0.209
AES-CTR-256,encrypt,14,755,755,50,316500,6330,10.0,0.209
AES-CTR-256,encrypt,15,755,755,50,316500,6330,10.0,0.209
AES-CTR-256,encrypt,16,755,755,50,319400,6388,10.0,0.211
AES-CTR-256,encrypt,17,755,755,50,316350,6327,10.0,0.209
AES-CTR-256,encrypt,18,755,755,50,318400,6368,10.0,0.210
AES-CTR-256,encrypt,19,755,755,50,316350,6327,10.0,0.209
AES-CTR-256,encrypt,20,755,755,50,318400,6368,10.0,0.210
AES-CTR-256,decrypt,1,755,755,50,316450,6329,10.0,0.209
AES-CTR-256,decrypt,2,755,755,50,316900,6338,10.0,0.209
AES-CTR-256,decrypt,3,755,755,50,316600,6332,10.0,0.209
AES-CTR-256,decrypt,4,755,755,50,324700,6494,10.0,0.214
AES-CTR-256,decrypt,5,755,755,50,317450,6349,10.0,0.210
AES-CTR-256,decrypt,6,755,755,50,316700,6334,10.0,0.209
AES-CTR-256,decrypt,7,755,755,50,317100,6342,10.0,0.209
AES-CTR-256,decrypt,8,755,755,50,319200,6384,10.0,0.211
AES-CTR-256,decrypt,9,755,755,50,316200,6324,10.0,0.209
AES-CTR-256,decrypt,10,755,755,50,316450,6329,10.0,0.209
AES-CTR-256,decrypt,11,755,755,50,316250,6325,10.0,0.209
AES-CTR-256,decrypt,12,755,755,50,316550,6331,10.0,0.209
AES-CTR-256,decrypt,13,755,755,50,316550,6331,10.0,0.209
AES-CTR-256,decrypt,14,755,755,50,317050,6341,10.0,0.209
AES-CTR-256,decrypt,15,755,755,50,317950,6359,10.0,0.210
AES-CTR-256,decrypt,16,755,755,50,317000,6340,10.0,0.209
AES-CTR-256,decrypt,17,755,755,50,324450,6489,10.0,0.214
AES-CTR-256,decrypt,18,755,755,50,318350,6367,10.0,0.210
AES-CTR-256,decrypt,19,755,755,50,317000,6340,10.0,0.209
AES-CTR-256,decrypt,20,755,755,50,318250,6365,10.0,0.210
AES-CTR-256,encrypt,1,1010,1010,150,417750,2785,30.0,0.276
AES-CTR-256,encrypt,2,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,encrypt,3,1010,1010,150,420600,2804,30.0,0.278
AES-CTR-256,encrypt,4,1010,1010,150,418800,2792,30.0,0.276
AES-CTR-256,encrypt,5,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,encrypt,6,1010,1010,150,419100,2794,30.0,0.277
AES-CTR-256,encrypt,7,1010,1010,150,420300,2802,30.0,0.277
AES-CTR-256,encrypt,8,1010,1010,150,418800,2792,30.0,0.276
AES-CTR-256,encrypt,9,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,encrypt,10,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,encrypt,11,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,encrypt,12,1010,1010,150,420150,2801,30.0,0.277
AES-CTR-256,encrypt,13,1010,1010,150,420000,2800,30.0,0.277
AES-CTR-256,encrypt,14,1010,1010,150,420600,2804,30.0,0.278
AES-CTR-256,encrypt,15,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,encrypt,16,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,encrypt,17,1010,1010,150,428700,2858,30.0,0.283
AES-CTR-256,encrypt,18,1010,1010,150,418650,2791,30.0,0.276
AES-CTR-256,encrypt,19,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,encrypt,20,1010,1010,150,420600,2804,30.0,0.278
AES-CTR-256,decrypt,1,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,decrypt,2,1010,1010,150,421200,2808,30.0,0.278
AES-CTR-256,decrypt,3,1010,1010,150,418650,2791,30.0,0.276
AES-CTR-256,decrypt,4,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,decrypt,5,1010,1010,150,419100,2794,30.0,0.277
AES-CTR-256,decrypt,6,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,decrypt,7,1010,1010,150,420750,2805,30.0,0.278
AES-CTR-256,decrypt,8,1010,1010,150,418350,2789,30.0,0.276
AES-CTR-256,decrypt,9,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,decrypt,10,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,decrypt,11,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,decrypt,12,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,decrypt,13,1010,1010,150,418350,2789,30.0,0.276
AES-CTR-256,decrypt,14,1010,1010,150,420300,2802,30.0,0.277
AES-CTR-256,decrypt,15,1010,1010,150,418950,2793,30.0,0.277
AES-CTR-256,decrypt,16,1010,1010,150,419100,2794,30.0,0.277
AES-CTR-256,decrypt,17,1010,1010,150,420900,2806,30.0,0.278
AES-CTR-256,decrypt,18,1010,1010,150,420450,2803,30.0,0.277
AES-CTR-256,decrypt,19,1010,1010,150,418500,2790,30.0,0.276
AES-CTR-256,decrypt,20,1010,1010,150,421050,2807,30.0,0.278
AES-CTR-256,encrypt,1,1010,1010,125,419250,3354,25.0,0.277
AES-CTR-256,encrypt,2,1010,1010,125,419625,3357,25.0,0.277
AES-CTR-256,encrypt,3,1010,1010,125,419000,3352,25.0,0.277
AES-CTR-256,encrypt,4,1010,1010,125,427875,3423,25.0,0.282
AES-CTR-256,encrypt,5,1010,1010,125,419875,3359,25.0,0.277
AES-CTR-256,encrypt,6,1010,1010,125,419750,3358,25.0,0.277
AES-CTR-256,encrypt,7,1010,1010,125,421500,3372,25.0,0.278
AES-CTR-256,encrypt,8,1010,1010,125,421000,3368,25.0,0.278
AES-CTR-256,encrypt,9,1010,1010,125,420750,3366,25.0,0.278
AES-CTR-256,encrypt,10,1010,1010,125,420625,3365,25.0,0.278
AES-CTR-256,encrypt,11,1010,1010,125,420875,3367,25.0,0.278
AES-CTR-256,encrypt,12,1010,1010,125,419375,3355,25.0,0.277
AES-CTR-256,encrypt,13,1010,1010,125,419375,3355,25.0,0.277
AES-CTR-256,encrypt,14,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,encrypt,15,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,encrypt,16,1010,1010,125,418625,3349,25.0,0.276
AES-CTR-256,encrypt,17,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,encrypt,18,1010,1010,125,421250,3370,25.0,0.278
AES-CTR-256,encrypt,19,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,encrypt,20,1010,1010,125,420625,3365,25.0,0.278
AES-CTR-256,decrypt,1,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,decrypt,2,1010,1010,125,420875,3367,25.0,0.278
AES-CTR-256,decrypt,3,1010,1010,125,419625,3357,25.0,0.277
AES-CTR-256,decrypt,4,1010,1010,125,421500,3372,25.0,0.278
AES-CTR-256,decrypt,5,1010,1010,125,421000,3368,25.0,0.278
AES-CTR-256,decrypt,6,1010,1010,125,421000,3368,25.0,0.278
AES-CTR-256,decrypt,7,1010,1010,125,419000,3352,25.0,0.277
AES-CTR-256,decrypt,8,1010,1010,125,419375,3355,25.0,0.277
AES-CTR-256,decrypt,9,1010,1010,125,421375,3371,25.0,0.278
AES-CTR-256,decrypt,10,1010,1010,125,431875,3455,25.0,0.285
AES-CTR-256,decrypt,11,1010,1010,125,419875,3359,25.0,0.277
AES-CTR-256,decrypt,12,1010,1010,125,421000,3368,25.0,0.278
AES-CTR-256,decrypt,13,1010,1010,125,421000,3368,25.0,0.278
AES-CTR-256,decrypt,14,1010,1010,125,418875,3351,25.0,0.276
AES-CTR-256,decrypt,15,1010,1010,125,420875,3367,25.0,0.278
AES-CTR-256,decrypt,16,1010,1010,125,421375,3371,25.0,0.278
AES-CTR-256,decrypt,17,1010,1010,125,420750,3366,25.0,0.278
AES-CTR-256,decrypt,18,1010,1010,125,419250,3354,25.0,0.277
AES-CTR-256,decrypt,19,1010,1010,125,419125,3353,25.0,0.277
AES-CTR-256,decrypt,20,1010,1010,125,418500,3348,25.0,0.276
AES-CTR-256,encrypt,1,1010,1010,100,419200,4192,20.0,0.277
AES-CTR-256,encrypt,2,1010,1010,100,420200,4202,20.0,0.277
AES-CTR-256,encrypt,3,1010,1010,100,420700,4207,20.0,0.278
AES-CTR-256,encrypt,4,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,5,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,6,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,7,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,8,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,encrypt,9,1010,1010,100,418900,4189,20.0,0.276
AES-CTR-256,encrypt,10,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,11,1010,1010,100,429100,4291,20.0,0.283
AES-CTR-256,encrypt,12,1010,1010,100,420500,4205,20.0,0.278
AES-CTR-256,encrypt,13,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,14,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,encrypt,15,1010,1010,100,420700,4207,20.0,0.278
AES-CTR-256,encrypt,16,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,17,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,18,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,encrypt,19,1010,1010,100,419000,4190,20.0,0.277
AES-CTR-256,encrypt,20,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,decrypt,1,1010,1010,100,419400,4194,20.0,0.277
AES-CTR-256,decrypt,2,1010,1010,100,419700,4197,20.0,0.277
AES-CTR-256,decrypt,3,1010,1010,100,419600,4196,20.0,0.277
AES-CTR-256,decrypt,4,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,decrypt,5,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,decrypt,6,1010,1010,100,419400,4194,20.0,0.277
AES-CTR-256,decrypt,7,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,decrypt,8,1010,1010,100,419400,4194,20.0,0.277
AES-CTR-256,decrypt,9,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,decrypt,10,1010,1010,100,419300,4193,20.0,0.277
AES-CTR-256,decrypt,11,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,decrypt,12,1010,1010,100,430800,4308,20.0,0.284
AES-CTR-256,decrypt,13,1010,1010,100,421100,4211,20.0,0.278
AES-CTR-256,decrypt,14,1010,1010,100,419600,4196,20.0,0.277
AES-CTR-256,decrypt,15,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,decrypt,16,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,decrypt,17,1010,1010,100,419200,4192,20.0,0.277
AES-CTR-256,decrypt,18,1010,1010,100,419900,4199,20.0,0.277
AES-CTR-256,decrypt,19,1010,1010,100,420500,4205,20.0,0.278
AES-CTR-256,decrypt,20,1010,1010,100,419500,4195,20.0,0.277
AES-CTR-256,encrypt,1,1010,1010,75,420375,5605,15.0,0.277
AES-CTR-256,encrypt,2,1010,1010,75,420600,5608,15.0,0.278
AES-CTR-256,encrypt,3,1010,1010,75,419925,5599,15.0,0.277
AES-CTR-256,encrypt,4,1010,1010,75,420300,5604,15.0,0.277
AES-CTR-256,encrypt,5,1010,1010,75,419850,5598,15.0,0.277
AES-CTR-256,encrypt,6,1010,1010,75,420300,5604,15.0,0.277
AES-CTR-256,encrypt,7,1010,1010,75,419550,5594,15.0,0.277
AES-CTR-256,encrypt,8,1010,1010,75,429525,5727,15.0,0.283
AES-CTR-256,encrypt,9,1010,1010,75,421200,5616,15.0,0.278
AES-CTR-256,encrypt,10,1010,1010,75,420375,5605,15.0,0.277
AES-CTR-256,encrypt,11,1010,1010,75,420300,5604,15.0,0.277
AES-CTR-256,encrypt,12,1010,1010,75,419775,5597,15.0,0.277
AES-CTR-256,encrypt,13,1010,1010,75,420450,5606,15.0,0.277
AES-CTR-256,encrypt,14,1010,1010,75,419775,5597,15.0,0.277
AES-CTR-256,encrypt,15,1010,1010,75,420450,5606,15.0,0.277
AES-CTR-256,encrypt,16,1010,1010,75,420450,5606,15.0,0.277
AES-CTR-256,encrypt,17,1010,1010,75,421125,5615,15.0,0.278
AES-CTR-256,encrypt,18,1010,1010,75,420300,5604,15.0,0.277
AES-CTR-256,encrypt,19,1010,1010,75,419775,5597,15.0,0.277
AES-CTR-256,encrypt,20,1010,1010,75,420450,5606,15.0,0.277
AES-CTR-256,decrypt,1,1010,1010,75,419925,5599,15.0,0.277
AES-CTR-256,decrypt,2,1010,1010,75,420525,5607,15.0,0.278
AES-CTR-256,decrypt,3,1010,1010,75,420525,5607,15.0,0.278
AES-CTR-256,decrypt,4,1010,1010,75,421575,5621,15.0,0.278
AES-CTR-256,decrypt,5,1010,1010,75,419925,5599,15.0,0.277
AES-CTR-256,decrypt,6,1010,1010,75,420525,5607,15.0,0.278
AES-CTR-256,decrypt,7,1010,1010,75,420600,5608,15.0,0.278
AES-CTR-256,decrypt,8,1010,1010,75,419775,5597,15.0,0.277
AES-CTR-256,decrypt,9,1010,1010,75,420675,5609,15.0,0.278
AES-CTR-256,decrypt,10,1010,1010,75,421725,5623,15.0,0.278
AES-CTR-256,decrypt,11,1010,1010,75,420450,5606,15.0,0.277
AES-CTR-256,decrypt,12,1010,1010,75,419775,5597,15.0,0.277
AES-CTR-256,decrypt,13,1010,1010,75,420525,5607,15.0,0.278
AES-CTR-256,decrypt,14,1010,1010,75,420675,5609,15.0,0.278
AES-CTR-256,decrypt,15,1010,1010,75,420000,5600,15.0,0.277
AES-CTR-256,decrypt,16,1010,1010,75,420675,5609,15.0,0.278
AES-CTR-256,decrypt,17,1010,1010,75,419925,5599,15.0,0.277
AES-CTR-256,decrypt,18,1010,1010,75,420675,5609,15.0,0.278
AES-CTR-256,decrypt,19,1010,1010,75,433200,5776,15.0,0.286
AES-CTR-256,decrypt,20,1010,1010,75,421275,5617,15.0,0.278
AES-CTR-256,encrypt,1,1010,1010,50,421250,8425,10.0,0.278
AES-CTR-256,encrypt,2,1010,1010,50,424650,8493,10.0,0.280
AES-CTR-256,encrypt,3,1010,1010,50,421250,8425,10.0,0.278
AES-CTR-256,encrypt,4,1010,1010,50,421400,8428,10.0,0.278
AES-CTR-256,encrypt,5,1010,1010,50,424400,8488,10.0,0.280
AES-CTR-256,encrypt,6,1010,1010,50,421400,8428,10.0,0.278
AES-CTR-256,encrypt,7,1010,1010,50,421000,8420,10.0,0.278
AES-CTR-256,encrypt,8,1010,1010,50,424400,8488,10.0,0.280
AES-CTR-256,encrypt,9,1010,1010,50,431050,8621,10.0,0.284
AES-CTR-256,encrypt,10,1010,1010,50,422150,8443,10.0,0.279
AES-CTR-256,encrypt,11,1010,1010,50,421850,8437,10.0,0.278
AES-CTR-256,encrypt,12,1010,1010,50,422400,8448,10.0,0.279
AES-CTR-256,encrypt,13,1010,1010,50,421450,8429,10.0,0.278
AES-CTR-256,encrypt,14,1010,1010,50,421900,8438,10.0,0.278
AES-CTR-256,encrypt,15,1010,1010,50,424050,8481,10.0,0.280
AES-CTR-256,encrypt,16,1010,1010,50,421450,8429,10.0,0.278
AES-CTR-256,encrypt,17,1010,1010,50,422000,8440,10.0,0.279
AES-CTR-256,encrypt,18,1010,1010,50,423900,8478,10.0,0.280
AES-CTR-256,encrypt,19,1010,1010,50,429950,8599,10.0,0.284
AES-CTR-256,encrypt,20,1010,1010,50,421050,8421,10.0,0.278
AES-CTR-256,decrypt,1,1010,1010,50,422100,8442,10.0,0.279
AES-CTR-256,decrypt,2,1010,1010,50,422900,8458,10.0,0.279
AES-CTR-256,decrypt,3,1010,1010,50,421250,8425,10.0,0.278
AES-CTR-256,decrypt,4,1010,1010,50,422100,8442,10.0,0.279
AES-CTR-256,decrypt,5,1010,1010,50,423250,8465,10.0,0.279
AES-CTR-256,decrypt,6,1010,1010,50,421850,8437,10.0,0.278
