algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
ChaCha20,decrypt,19,1265,1265,103680,2160
ChaCha20,decrypt,20,1265,1265,103776,2162
ChaCha20,encrypt,1,1520,1520,124656,2597
ChaCha20,encrypt,2,1520,1520,124224,2588
ChaCha20,encrypt,3,1520,1520,124272,2589
ChaCha20,encrypt,4,1520,1520,124224,2588
ChaCha20,encrypt,5,1520,1520,124272,2589
ChaCha20,encrypt,6,1520,1520,124224,2588
ChaCha20,encrypt,7,1520,1520,124608,2596
ChaCha20,encrypt,8,1520,1520,124608,2596
ChaCha20,encrypt,9,1520,1520,124608,2596
ChaCha20,encrypt,10,1520,1520,124656,2597
ChaCha20,encrypt,11,1520,1520,124224,2588
ChaCha20,encrypt,12,1520,1520,124224,2588
ChaCha20,encrypt,13,1520,1520,124176,2587
ChaCha20,encrypt,14,1520,1520,124224,2588
ChaCha20,encrypt,15,1520,1520,124224,2588
ChaCha20,encrypt,16,1520,1520,124656,2597
ChaCha20,encrypt,17,1520,1520,124608,2596
ChaCha20,encrypt,18,1520,1520,124608,2596
ChaCha20,encrypt,19,1520,1520,124608,2596
ChaCha20,encrypt,20,1520,1520,124608,2596
ChaCha20,decrypt,1,1520,1520,124224,2588
ChaCha20,decrypt,2,1520,1520,124272,2589
ChaCha20,decrypt,3,1520,1520,124272,2589
ChaCha20,decrypt,4,1520,1520,124272,2589
ChaCha20,decrypt,5,1520,1520,124656,2597
ChaCha20,decrypt,6,1520,1520,124656,2597
ChaCha20,decrypt,7,1520,1520,124656,2597
ChaCha20,decrypt,8,1520,1520,124608,2596
ChaCha20,decrypt,9,1520,1520,124608,2596
ChaCha20,decrypt,10,1520,1520,124224,2588
ChaCha20,decrypt,11,1520,1520,124224,2588
ChaCha20,decrypt,12,1520,1520,124272,2589
ChaCha20,decrypt,13,1520,1520,124272,2589
ChaCha20,decrypt,14,1520,1520,124656,2597
ChaCha20,decrypt,15,1520,1520,124656,2597
ChaCha20,decrypt,16,1520,1520,124656,2597
ChaCha20,decrypt,17,1520,1520,124608,2596
ChaCha20,decrypt,18,1520,1520,124656,2597
ChaCha20,decrypt,19,1520,1520,124224,2588
ChaCha20,decrypt,20,1520,1520,124224,2588
ChaCha20,encrypt,1,1775,1775,145152,3024
ChaCha20,encrypt,2,1775,1775,145152,3024
ChaCha20,encrypt,3,1775,1775,145200,3025
ChaCha20,encrypt,4,1775,1775,145200,3025
ChaCha20,encrypt,5,1775,1775,145200,3025
ChaCha20,encrypt,6,1775,1775,145152,3024
ChaCha20,encrypt,7,1775,1775,145152,3024
ChaCha20,encrypt,8,1775,1775,145152,3024
ChaCha20,encrypt,9,1775,1775,145200,3025
ChaCha20,encrypt,10,1775,1775,145200,3025
ChaCha20,encrypt,11,1775,1775,145200,3025
ChaCha20,encrypt,12,1775,1775,145152,3024
ChaCha20,encrypt,13,1775,1775,145200,3025
ChaCha20,encrypt,14,1775,1775,145152,3024
ChaCha20,encrypt,15,1775,1775,145200,3025
ChaCha20,encrypt,16,1775,1775,145152,3024
ChaCha20,encrypt,17,1775,1775,145152,3024
ChaCha20,encrypt,18,1775,1775,145152,3024
ChaCha20,encrypt,19,1775,1775,145152,3024
ChaCha20,encrypt,20,1775,1775,145200,3025
ChaCha20,decrypt,1,1775,1775,145200,3025
ChaCha20,decrypt,2,1775,1775,145200,3025
ChaCha20,decrypt,3,1775,1775,145200,3025
ChaCha20,decrypt,4,1775,1775,145200,3025
ChaCha20,decrypt,5,1775,1775,145152,3024
ChaCha20,decrypt,6,1775,1775,145200,3025
ChaCha20,decrypt,7,1775,1775,145200,3025
ChaCha20,decrypt,8,1775,1775,145152,3024
ChaCha20,decrypt,9,1775,1775,145200,3025
ChaCha20,decrypt,10,1775,1775,145200,3025
ChaCha20,decrypt,11,1775,1775,145296,3027
ChaCha20,decrypt,12,1775,1775,145200,3025
ChaCha20,decrypt,13,1775,1775,145152,3024
ChaCha20,decrypt,14,1775,1775,145200,3025
ChaCha20,decrypt,15,1775,1775,145200,3025
ChaCha20,decrypt,16,1775,1775,145152,3024
ChaCha20,decrypt,17,1775,1775,145200,3025
ChaCha20,decrypt,18,1775,1775,145152,3024
ChaCha20,decrypt,19,1775,1775,145200,3025
ChaCha20,decrypt,20,1775,1775,145200,3025
ChaCha20,encrypt,1,2030,2030,165744,3453
ChaCha20,encrypt,2,2030,2030,165696,3452
ChaCha20,encrypt,3,2030,2030,166032,3459
ChaCha20,encrypt,4,2030,2030,166128,3461
ChaCha20,encrypt,5,2030,2030,165744,3453
ChaCha20,encrypt,6,2030,2030,165696,3452
ChaCha20,encrypt,7,2030,2030,165696,3452
ChaCha20,encrypt,8,2030,2030,166080,3460
ChaCha20,encrypt,9,2030,2030,165744,3453
ChaCha20,encrypt,10,2030,2030,165696,3452
ChaCha20,encrypt,11,2030,2030,166032,3459
ChaCha20,encrypt,12,2030,2030,166128,3461
ChaCha20,encrypt,13,2030,2030,165744,3453
ChaCha20,encrypt,14,2030,2030,165744,3453
ChaCha20,encrypt,15,2030,2030,166032,3459
ChaCha20,encrypt,16,2030,2030,166128,3461
ChaCha20,encrypt,17,2030,2030,165696,3452
ChaCha20,encrypt,18,2030,2030,165744,3453
ChaCha20,encrypt,19,2030,2030,165696,3452
ChaCha20,encrypt,20,2030,2030,166128,3461
ChaCha20,decrypt,1,2030,2030,165744,3453
ChaCha20,decrypt,2,2030,2030,165792,3454
ChaCha20,decrypt,3,2030,2030,165744,3453
ChaCha20,decrypt,4,2030,2030,166176,3462
ChaCha20,decrypt,5,2030,2030,165744,3453
ChaCha20,decrypt,6,2030,2030,165744,3453
ChaCha20,decrypt,7,2030,2030,165696,3452
ChaCha20,decrypt,8,2030,2030,166128,3461
ChaCha20,decrypt,9,2030,2030,165744,3453
ChaCha20,decrypt,10,2030,2030,165744,3453
ChaCha20,decrypt,11,2030,2030,166080,3460
ChaCha20,decrypt,12,2030,2030,166128,3461
ChaCha20,decrypt,13,2030,2030,165744,3453
ChaCha20,decrypt,14,2030,2030,165744,3453
ChaCha20,decrypt,15,2030,2030,166080,3460
ChaCha20,decrypt,16,2030,2030,166128,3461
ChaCha20,decrypt,17,2030,2030,165744,3453
ChaCha20,decrypt,18,2030,2030,165744,3453
ChaCha20,decrypt,19,2030,2030,165744,3453
ChaCha20,decrypt,20,2030,2030,166176,3462
ChaCha20,encrypt,1,2285,2285,186720,3890
ChaCha20,encrypt,2,2285,2285,186576,3887
ChaCha20,encrypt,3,2285,2285,186672,3889
ChaCha20,encrypt,4,2285,2285,186672,3889
ChaCha20,encrypt,5,2285,2285,186672,3889
ChaCha20,encrypt,6,2285,2285,186672,3889
ChaCha20,encrypt,7,2285,2285,186672,3889
ChaCha20,encrypt,8,2285,2285,186288,3881
ChaCha20,encrypt,9,2285,2285,186672,3889
ChaCha20,encrypt,10,2285,2285,186624,3888
ChaCha20,encrypt,11,2285,2285,186672,3889
ChaCha20,encrypt,12,2285,2285,186720,3890
ChaCha20,encrypt,13,2285,2285,186672,3889
ChaCha20,encrypt,14,2285,2285,186672,3889
ChaCha20,encrypt,15,2285,2285,186624,3888
ChaCha20,encrypt,16,2285,2285,186720,3890
ChaCha20,encrypt,17,2285,2285,186672,3889
ChaCha20,encrypt,18,2285,2285,186672,3889
ChaCha20,encrypt,19,2285,2285,186576,3887
ChaCha20,encrypt,20,2285,2285,186720,3890
ChaCha20,decrypt,1,2285,2285,186672,3889
ChaCha20,decrypt,2,2285,2285,186720,3890
ChaCha20,decrypt,3,2285,2285,186672,3889
ChaCha20,decrypt,4,2285,2285,186720,3890
ChaCha20,decrypt,5,2285,2285,186288,3881
ChaCha20,decrypt,6,2285,2285,186672,3889
ChaCha20,decrypt,7,2285,2285,186720,3890
ChaCha20,decrypt,8,2285,2285,186672,3889
ChaCha20,decrypt,9,2285,2285,186672,3889
ChaCha20,decrypt,10,2285,2285,186672,3889
ChaCha20,decrypt,11,2285,2285,186720,3890
ChaCha20,decrypt,12,2285,2285,186720,3890
ChaCha20,decrypt,13,2285,2285,186672,3889
ChaCha20,decrypt,14,2285,2285,186672,3889
ChaCha20,decrypt,15,2285,2285,186720,3890
ChaCha20,decrypt,16,2285,2285,186576,3887
ChaCha20,decrypt,17,2285,2285,186672,3889
ChaCha20,decrypt,18,2285,2285,186672,3889
ChaCha20,decrypt,19,2285,2285,186720,3890
ChaCha20,decrypt,20,2285,2285,186672,3889
ChaCha20,encrypt,1,2540,2540,207216,4317
ChaCha20,encrypt,2,2540,2540,207648,4326
ChaCha20,encrypt,3,2540,2540,207216,4317
ChaCha20,encrypt,4,2540,2540,207216,4317
ChaCha20,encrypt,5,2540,2540,207600,4325
ChaCha20,encrypt,6,2540,2540,207216,4317
ChaCha20,encrypt,7,2540,2540,207648,4326
ChaCha20,encrypt,8,2540,2540,207168,4316
ChaCha20,encrypt,9,2540,2540,207216,4317
ChaCha20,encrypt,10,2540,2540,207600,4325
ChaCha20,encrypt,11,2540,2540,207216,4317
ChaCha20,encrypt,12,2540,2540,207552,4324
ChaCha20,encrypt,13,2540,2540,207216,4317
ChaCha20,encrypt,14,2540,2540,207216,4317
ChaCha20,encrypt,15,2540,2540,207600,4325
ChaCha20,encrypt,16,2540,2540,207216,4317
ChaCha20,encrypt,17,2540,2540,207216,4317
ChaCha20,encrypt,18,2540,2540,207216,4317
ChaCha20,encrypt,19,2540,2540,207216,4317
ChaCha20,encrypt,20,2540,2540,207600,4325
ChaCha20,decrypt,1,2540,2540,207264,4318
ChaCha20,decrypt,2,2540,2540,207216,4317
ChaCha20,decrypt,3,2540,2540,207600,4325
ChaCha20,decrypt,4,2540,2540,207216,4317
ChaCha20,decrypt,5,2540,2540,207648,4326
ChaCha20,decrypt,6,2540,2540,207216,4317
ChaCha20,decrypt,7,2540,2540,207264,4318
ChaCha20,decrypt,8,2540,2540,207648,4326
ChaCha20,decrypt,9,2540,2540,207216,4317
ChaCha20,decrypt,10,2540,2540,207216,4317
ChaCha20,decrypt,11,2540,2540,207216,4317
ChaCha20,decrypt,12,2540,2540,207264,4318
ChaCha20,decrypt,13,2540,2540,207600,4325
ChaCha20,decrypt,14,2540,2540,207216,4317
ChaCha20,decrypt,15,2540,2540,207264,4318
ChaCha20,decrypt,16,2540,2540,207600,4325
ChaCha20,decrypt,17,2540,2540,207216,4317
ChaCha20,decrypt,18,2540,2540,207648,4326
ChaCha20,decrypt,19,2540,2540,207264,4318
ChaCha20,decrypt,20,2540,2540,207216,4317
ChaCha20,encrypt,1,2795,2795,227712,4744
ChaCha20,encrypt,2,2795,2795,228144,4753
ChaCha20,encrypt,3,2795,2795,228144,4753
ChaCha20,encrypt,4,2795,2795,228144,4753
ChaCha20,encrypt,5,2795,2795,228144,4753
ChaCha20,encrypt,6,2795,2795,228144,4753
ChaCha20,encrypt,7,2795,2795,228144,4753
ChaCha20,encrypt,8,2795,2795,228144,4753
ChaCha20,encrypt,9,2795,2795,228192,4754
ChaCha20,encrypt,10,2795,2795,228144,4753
ChaCha20,encrypt,11,2795,2795,228144,4753
ChaCha20,encrypt,12,2795,2795,228144,4753
ChaCha20,encrypt,13,2795,2795,228192,4754
ChaCha20,encrypt,14,2795,2795,228144,4753
ChaCha20,encrypt,15,2795,2795,228144,4753
ChaCha20,encrypt,16,2795,2795,228192,4754
ChaCha20,encrypt,17,2795,2795,228144,4753
ChaCha20,encrypt,18,2795,2795,228144,4753
ChaCha20,encrypt,19,2795,2795,228144,4753
ChaCha20,encrypt,20,2795,2795,228144,4753
ChaCha20,decrypt,1,2795,2795,228144,4753
ChaCha20,decrypt,2,2795,2795,227760,4745
ChaCha20,decrypt,3,2795,2795,227760,4745
ChaCha20,decrypt,4,2795,2795,227760,4745
ChaCha20,decrypt,5,2795,2795,227808,4746
ChaCha20,decrypt,6,2795,2795,228144,4753
ChaCha20,decrypt,7,2795,2795,228144,4753
ChaCha20,decrypt,8,2795,2795,228192,4754
ChaCha20,decrypt,9,2795,2795,228192,4754
ChaCha20,decrypt,10,2795,2795,228192,4754
ChaCha20,decrypt,11,2795,2795,228192,4754
ChaCha20,decrypt,12,2795,2795,228192,4754
ChaCha20,decrypt,13,2795,2795,228144,4753
ChaCha20,decrypt,14,2795,2795,228192,4754
ChaCha20,decrypt,15,2795,2795,228192,4754
ChaCha20,decrypt,16,2795,2795,228192,4754
ChaCha20,decrypt,17,2795,2795,228192,4754
ChaCha20,decrypt,18,2795,2795,228192,4754
ChaCha20,decrypt,19,2795,2795,228144,4753
ChaCha20,decrypt,20,2795,2795,228144,4753
ChaCha20,encrypt,1,3050,3050,248688,5181
ChaCha20,encrypt,2,3050,3050,248688,5181
ChaCha20,encrypt,3,3050,3050,248688,5181
ChaCha20,encrypt,4,3050,3050,248640,5180
ChaCha20,encrypt,5,3050,3050,248688,5181
ChaCha20,encrypt,6,3050,3050,248688,5181
ChaCha20,encrypt,7,3050,3050,248688,5181
ChaCha20,encrypt,8,3050,3050,248736,5182
ChaCha20,encrypt,9,3050,3050,248688,5181
ChaCha20,encrypt,10,3050,3050,248688,5181
ChaCha20,encrypt,11,3050,3050,248736,5182
ChaCha20,encrypt,12,3050,3050,248688,5181
ChaCha20,encrypt,13,3050,3050,248688,5181
ChaCha20,encrypt,14,3050,3050,248736,5182
ChaCha20,encrypt,15,3050,3050,248688,5181
ChaCha20,encrypt,16,3050,3050,248688,5181
ChaCha20,encrypt,17,3050,3050,248688,5181
ChaCha20,encrypt,18,3050,3050,248688,5181
ChaCha20,encrypt,19,3050,3050,248736,5182
ChaCha20,encrypt,20,3050,3050,248688,5181
ChaCha20,decrypt,1,3050,3050,248736,5182
ChaCha20,decrypt,2,3050,3050,248688,5181
ChaCha20,decrypt,3,3050,3050,248688,5181
ChaCha20,decrypt,4,3050,3050,248736,5182
ChaCha20,decrypt,5,3050,3050,248736,5182
ChaCha20,decrypt,6,3050,3050,248736,5182
ChaCha20,decrypt,7,3050,3050,248688,5181
ChaCha20,decrypt,8,3050,3050,248736,5182
ChaCha20,decrypt,9,3050,3050,248688,5181
ChaCha20,decrypt,10,3050,3050,248688,5181
ChaCha20,decrypt,11,3050,3050,248784,5183
ChaCha20,decrypt,12,3050,3050,248688,5181
ChaCha20,decrypt,13,3050,3050,248688,5181
ChaCha20,decrypt,14,3050,3050,248736,5182
ChaCha20,decrypt,15,3050,3050,248688,5181
ChaCha20,decrypt,16,3050,3050,248736,5182
ChaCha20,decrypt,17,3050,3050,248736,5182
ChaCha20,decrypt,18,3050,3050,248688,5181
ChaCha20,decrypt,19,3050,3050,248688,5181
ChaCha20,decrypt,20,3050,3050,248688,5181
ChaCha20,encrypt,1,3305,3305,269664,5618
ChaCha20,encrypt,2,3305,3305,269616,5617
ChaCha20,encrypt,3,3305,3305,269664,5618
ChaCha20,encrypt,4,3305,3305,269664,5618
ChaCha20,encrypt,5,3305,3305,269232,5609
ChaCha20,encrypt,6,3305,3305,269280,5610
ChaCha20,encrypt,7,3305,3305,269232,5609
ChaCha20,encrypt,8,3305,3305,269232,5609
ChaCha20,encrypt,9,3305,3305,269280,5610
ChaCha20,encrypt,10,3305,3305,269280,5610
ChaCha20,encrypt,11,3305,3305,269232,5609
ChaCha20,encrypt,12,3305,3305,269712,5619
ChaCha20,encrypt,13,3305,3305,269664,5618
ChaCha20,encrypt,14,3305,3305,269664,5618
ChaCha20,encrypt,15,3305,3305,269616,5617
ChaCha20,encrypt,16,3305,3305,269616,5617
ChaCha20,encrypt,17,3305,3305,269712,5619
ChaCha20,encrypt,18,3305,3305,269232,5609
ChaCha20,encrypt,19,3305,3305,269232,5609
ChaCha20,encrypt,20,3305,3305,269280,5610
ChaCha20,decrypt,1,3305,3305,269280,5610
ChaCha20,decrypt,2,3305,3305,269280,5610
ChaCha20,decrypt,3,3305,3305,269232,5609
ChaCha20,decrypt,4,3305,3305,269664,5618
ChaCha20,decrypt,5,3305,3305,269664,5618
ChaCha20,decrypt,6,3305,3305,269616,5617
ChaCha20,decrypt,7,3305,3305,269664,5618
ChaCha20,decrypt,8,3305,3305,269712,5619
ChaCha20,decrypt,9,3305,3305,269664,5618
ChaCha20,decrypt,10,3305,3305,269280,5610
ChaCha20,decrypt,11,3305,3305,269232,5609
ChaCha20,decrypt,12,3305,3305,269232,5609
ChaCha20,decrypt,13,3305,3305,269280,5610
ChaCha20,decrypt,14,3305,3305,269232,5609
ChaCha20,decrypt,15,3305,3305,269280,5610
ChaCha20,decrypt,16,3305,3305,269280,5610
ChaCha20,decrypt,17,3305,3305,269664,5618
ChaCha20,decrypt,18,3305,3305,269664,5618
ChaCha20,decrypt,19,3305,3305,269664,5618
ChaCha20,decrypt,20,3305,3305,269616,5617
ChaCha20,encrypt,1,3560,3560,290160,6045
ChaCha20,encrypt,2,3560,3560,290208,6046
ChaCha20,encrypt,3,3560,3560,290208,6046
ChaCha20,encrypt,4,3560,3560,290160,6045
ChaCha20,encrypt,5,3560,3560,290208,6046
ChaCha20,encrypt,6,3560,3560,290160,6045
ChaCha20,encrypt,7,3560,3560,290256,6047
ChaCha20,encrypt,8,3560,3560,290208,6046
ChaCha20,encrypt,9,3560,3560,290160,6045
ChaCha20,encrypt,10,3560,3560,290208,6046
ChaCha20,encrypt,11,3560,3560,290160,6045
ChaCha20,encrypt,12,3560,3560,290208,6046
ChaCha20,encrypt,13,3560,3560,290160,6045
ChaCha20,encrypt,14,3560,3560,290208,6046
ChaCha20,encrypt,15,3560,3560,290256,6047
ChaCha20,encrypt,16,3560,3560,290208,6046
ChaCha20,encrypt,17,3560,3560,290256,6047
ChaCha20,encrypt,18,3560,3560,290160,6045
ChaCha20,encrypt,19,3560,3560,290160,6045
ChaCha20,encrypt,20,3560,3560,290208,6046
ChaCha20,decrypt,1,3560,3560,290208,6046
ChaCha20,decrypt,2,3560,3560,290256,6047
ChaCha20,decrypt,3,3560,3560,290208,6046
ChaCha20,decrypt,4,3560,3560,290208,6046
ChaCha20,decrypt,5,3560,3560,290208,6046
ChaCha20,decrypt,6,3560,3560,290208,6046
ChaCha20,decrypt,7,3560,3560,290256,6047
ChaCha20,decrypt,8,3560,3560,290496,6052
ChaCha20,decrypt,9,3560,3560,290208,6046
ChaCha20,decrypt,10,3560,3560,290208,6046
ChaCha20,decrypt,11,3560,3560,290496,6052
ChaCha20,decrypt,12,3560,3560,290256,6047
ChaCha20,decrypt,13,3560,3560,290208,6046
ChaCha20,decrypt,14,3560,3560,290496,6052
ChaCha20,decrypt,15,3560,3560,290256,6047
ChaCha20,decrypt,16,3560,3560,290208,6046
ChaCha20,decrypt,17,3560,3560,290544,6053
ChaCha20,decrypt,18,3560,3560,290160,6045
ChaCha20,decrypt,19,3560,3560,290208,6046
ChaCha20,decrypt,20,3560,3560,290544,6053
ChaCha20,encrypt,1,3815,3815,311136,6482
ChaCha20,encrypt,2,3815,3815,311136,6482
ChaCha20,encrypt,3,3815,3815,310752,6474
ChaCha20,encrypt,4,3815,3815,310704,6473
ChaCha20,encrypt,5,3815,3815,310992,6479
ChaCha20,encrypt,6,3815,3815,311136,6482
ChaCha20,encrypt,7,3815,3815,310848,6476
ChaCha20,encrypt,8,3815,3815,310752,6474
ChaCha20,encrypt,9,3815,3815,310752,6474
ChaCha20,encrypt,10,3815,3815,311136,6482
ChaCha20,encrypt,11,3815,3815,311136,6482
ChaCha20,encrypt,12,3815,3815,310704,6473
ChaCha20,encrypt,13,3815,3815,310752,6474
ChaCha20,encrypt,14,3815,3815,311136,6482
ChaCha20,encrypt,15,3815,3815,311136,6482
ChaCha20,encrypt,16,3815,3815,310752,6474
ChaCha20,encrypt,17,3815,3815,310752,6474
ChaCha20,encrypt,18,3815,3815,310752,6474
ChaCha20,encrypt,19,3815,3815,311136,6482
ChaCha20,encrypt,20,3815,3815,311136,6482
ChaCha20,decrypt,1,3815,3815,310752,6474
ChaCha20,decrypt,2,3815,3815,310752,6474
ChaCha20,decrypt,3,3815,3815,311136,6482
ChaCha20,decrypt,4,3815,3815,311184,6483
ChaCha20,decrypt,5,3815,3815,310752,6474
ChaCha20,decrypt,6,3815,3815,310752,6474
ChaCha20,decrypt,7,3815,3815,311088,6481
ChaCha20,decrypt,8,3815,3815,311136,6482
ChaCha20,decrypt,9,3815,3815,310896,6477
ChaCha20,decrypt,10,3815,3815,310752,6474
ChaCha20,decrypt,11,3815,3815,310752,6474
ChaCha20,decrypt,12,3815,3815,311184,6483
ChaCha20,decrypt,13,3815,3815,311184,6483
ChaCha20,decrypt,14,3815,3815,310800,6475
ChaCha20,decrypt,15,3815,3815,310752,6474
ChaCha20,decrypt,16,3815,3815,311184,6483
ChaCha20,decrypt,17,3815,3815,311136,6482
ChaCha20,decrypt,18,3815,3815,310752,6474
ChaCha20,decrypt,19,3815,3815,310752,6474
ChaCha20,decrypt,20,3815,3815,310752,6474
ChaCha20,encrypt,1,4070,4070,331680,6910
ChaCha20,encrypt,2,4070,4070,331680,6910
ChaCha20,encrypt,3,4070,4070,331680,6910
ChaCha20,encrypt,4,4070,4070,331680,6910
ChaCha20,encrypt,5,4070,4070,331680,6910
ChaCha20,encrypt,6,4070,4070,331680,6910
ChaCha20,encrypt,7,4070,4070,331680,6910
ChaCha20,encrypt,8,4070,4070,331680,6910
ChaCha20,encrypt,9,4070,4070,331584,6908
ChaCha20,encrypt,10,4070,4070,331680,6910
ChaCha20,encrypt,11,4070,4070,331680,6910
ChaCha20,encrypt,12,4070,4070,331680,6910
ChaCha20,encrypt,13,4070,4070,331728,6911
ChaCha20,encrypt,14,4070,4070,331248,6901
ChaCha20,encrypt,15,4070,4070,331728,6911
ChaCha20,encrypt,16,4070,4070,331680,6910
ChaCha20,encrypt,17,4070,4070,331680,6910
ChaCha20,encrypt,18,4070,4070,331632,6909
ChaCha20,encrypt,19,4070,4070,331296,6902
ChaCha20,encrypt,20,4070,4070,331680,6910
ChaCha20,decrypt,1,4070,4070,331680,6910
ChaCha20,decrypt,2,4070,4070,331680,6910
ChaCha20,decrypt,3,4070,4070,331680,6910
ChaCha20,decrypt,4,4070,4070,331728,6911
ChaCha20,decrypt,5,4070,4070,331680,6910
ChaCha20,decrypt,6,4070,4070,331728,6911
ChaCha20,decrypt,7,4070,4070,331680,6910
ChaCha20,decrypt,8,4070,4070,331680,6910
ChaCha20,decrypt,9,4070,4070,331680,6910
ChaCha20,decrypt,10,4070,4070,331680,6910
ChaCha20,decrypt,11,4070,4070,331680,6910
ChaCha20,decrypt,12,4070,4070,331680,6910
ChaCha20,decrypt,13,4070,4070,331728,6911
ChaCha20,decrypt,14,4070,4070,331680,6910
ChaCha20,decrypt,15,4070,4070,331728,6911
ChaCha20,decrypt,16,4070,4070,331680,6910
ChaCha20,decrypt,17,4070,4070,331728,6911
ChaCha20,decrypt,18,4070,4070,331680,6910
ChaCha20,decrypt,19,4070,4070,331680,6910
ChaCha20,decrypt,20,4070,4070,331680,6910
ChaCha20,encrypt,1,4325,4325,352224,7338
ChaCha20,encrypt,2,4325,4325,352656,7347
ChaCha20,encrypt,3,4325,4325,352224,7338
ChaCha20,encrypt,4,4325,4325,352272,7339
ChaCha20,encrypt,5,4325,4325,352656,7347
ChaCha20,encrypt,6,4325,4325,352176,7337
ChaCha20,encrypt,7,4325,4325,352224,7338
ChaCha20,encrypt,8,4325,4325,352608,7346
ChaCha20,encrypt,9,4325,4325,352224,7338
ChaCha20,encrypt,10,4325,4325,352224,7338
ChaCha20,encrypt,11,4325,4325,352272,7339
ChaCha20,encrypt,12,4325,4325,352224,7338
ChaCha20,encrypt,13,4325,4325,352656,7347
ChaCha20,encrypt,14,4325,4325,352224,7338
ChaCha20,encrypt,15,4325,4325,352272,7339
ChaCha20,encrypt,16,4325,4325,352608,7346
ChaCha20,encrypt,17,4325,4325,352224,7338
ChaCha20,encrypt,18,4325,4325,352224,7338
ChaCha20,encrypt,19,4325,4325,352608,7346
ChaCha20,encrypt,20,4325,4325,352224,7338
ChaCha20,decrypt,1,4325,4325,352272,7339
ChaCha20,decrypt,2,4325,4325,352320,7340
ChaCha20,decrypt,3,4325,4325,352272,7339
ChaCha20,decrypt,4,4325,4325,352656,7347
ChaCha20,decrypt,5,4325,4325,352272,7339
ChaCha20,decrypt,6,4325,4325,352224,7338
ChaCha20,decrypt,7,4325,4325,352656,7347
ChaCha20,decrypt,8,4325,4325,352224,7338
ChaCha20,decrypt,9,4325,4325,352224,7338
ChaCha20,decrypt,10,4325,4325,352656,7347
ChaCha20,decrypt,11,4325,4325,352224,7338
ChaCha20,decrypt,12,4325,4325,352272,7339
ChaCha20,decrypt,13,4325,4325,352320,7340
ChaCha20,decrypt,14,4325,4325,352272,7339
ChaCha20,decrypt,15,4325,4325,352608,7346
ChaCha20,decrypt,16,4325,4325,352272,7339
ChaCha20,decrypt,17,4325,4325,352224,7338
ChaCha20,decrypt,18,4325,4325,352704,7348
ChaCha20,decrypt,19,4325,4325,352224,7338
ChaCha20,decrypt,20,4325,4325,352272,7339
ChaCha20-Poly1305,encrypt,1,500,516,145248,3026
ChaCha20-Poly1305,encrypt,2,500,516,145200,3025
ChaCha20-Poly1305,encrypt,3,500,516,145200,3025
ChaCha20-Poly1305,encrypt,4,500,516,145200,3025
ChaCha20-Poly1305,encrypt,5,500,516,145200,3025
ChaCha20-Poly1305,encrypt,6,500,516,145248,3026
ChaCha20-Poly1305,encrypt,7,500,516,145200,3025
ChaCha20-Poly1305,encrypt,8,500,516,145200,3025
ChaCha20-Poly1305,encrypt,9,500,516,145200,3025
ChaCha20-Poly1305,encrypt,10,500,516,145200,3025
ChaCha20-Poly1305,encrypt,11,500,516,145200,3025
ChaCha20-Poly1305,encrypt,12,500,516,145200,3025
ChaCha20-Poly1305,encrypt,13,500,516,145248,3026
ChaCha20-Poly1305,encrypt,14,500,516,145248,3026
ChaCha20-Poly1305,encrypt,15,500,516,145248,3026
ChaCha20-Poly1305,encrypt,16,500,516,145248,3026
ChaCha20-Poly1305,encrypt,17,500,516,145248,3026
ChaCha20-Poly1305,encrypt,18,500,516,145200,3025
ChaCha20-Poly1305,encrypt,19,500,516,145200,3025
ChaCha20-Poly1305,encrypt,20,500,516,145248,3026
ChaCha20-Poly1305,decrypt,1,500,516,145584,3033
ChaCha20-Poly1305,decrypt,2,500,516,145584,3033
ChaCha20-Poly1305,decrypt,3,500,516,145584,3033
ChaCha20-Poly1305,decrypt,4,500,516,145584,3033
ChaCha20-Poly1305,decrypt,5,500,516,145584,3033
ChaCha20-Poly1305,decrypt,6,500,516,145584,3033
ChaCha20-Poly1305,decrypt,7,500,516,145584,3033
ChaCha20-Poly1305,decrypt,8,500,516,145584,3033
ChaCha20-Poly1305,decrypt,9,500,516,145584,3033
ChaCha20-Poly1305,decrypt,10,500,516,145584,3033
ChaCha20-Poly1305,decrypt,11,500,516,145584,3033
ChaCha20-Poly1305,decrypt,12,500,516,145584,3033
ChaCha20-Poly1305,decrypt,13,500,516,145584,3033
ChaCha20-Poly1305,decrypt,14,500,516,145584,3033
