algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
ChaCha20,decrypt,17,1265,1265,50,54350,1087,10.0,0.036
ChaCha20,decrypt,18,1265,1265,50,54450,1089,10.0,0.036
ChaCha20,decrypt,19,1265,1265,50,54650,1093,10.0,0.036
ChaCha20,decrypt,20,1265,1265,50,56200,1124,10.0,0.037
ChaCha20,encrypt,1,1520,1520,150,63300,422,30.0,0.042
ChaCha20,encrypt,2,1520,1520,150,63300,422,30.0,0.042
ChaCha20,encrypt,3,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,4,1520,1520,150,63150,421,30.0,0.042
ChaCha20,encrypt,5,1520,1520,150,62550,417,30.0,0.041
ChaCha20,encrypt,6,1520,1520,150,62550,417,30.0,0.041
ChaCha20,encrypt,7,1520,1520,150,65700,438,30.0,0.043
ChaCha20,encrypt,8,1520,1520,150,65850,439,30.0,0.043
ChaCha20,encrypt,9,1520,1520,150,64650,431,30.0,0.043
ChaCha20,encrypt,10,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,11,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,12,1520,1520,150,63150,421,30.0,0.042
ChaCha20,encrypt,13,1520,1520,150,62550,417,30.0,0.041
ChaCha20,encrypt,14,1520,1520,150,65850,439,30.0,0.043
ChaCha20,encrypt,15,1520,1520,150,66150,441,30.0,0.044
ChaCha20,encrypt,16,1520,1520,150,64350,429,30.0,0.042
ChaCha20,encrypt,17,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,18,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,19,1520,1520,150,63000,420,30.0,0.042
ChaCha20,encrypt,20,1520,1520,150,62550,417,30.0,0.041
ChaCha20,decrypt,1,1520,1520,150,65700,438,30.0,0.043
ChaCha20,decrypt,2,1520,1520,150,63900,426,30.0,0.042
ChaCha20,decrypt,3,1520,1520,150,65700,438,30.0,0.043
ChaCha20,decrypt,4,1520,1520,150,64050,427,30.0,0.042
ChaCha20,decrypt,5,1520,1520,150,63150,421,30.0,0.042
ChaCha20,decrypt,6,1520,1520,150,63300,422,30.0,0.042
ChaCha20,decrypt,7,1520,1520,150,63150,421,30.0,0.042
ChaCha20,decrypt,8,1520,1520,150,62700,418,30.0,0.041
ChaCha20,decrypt,9,1520,1520,150,64050,427,30.0,0.042
ChaCha20,decrypt,10,1520,1520,150,63900,426,30.0,0.042
ChaCha20,decrypt,11,1520,1520,150,62700,418,30.0,0.041
ChaCha20,decrypt,12,1520,1520,150,63300,422,30.0,0.042
ChaCha20,decrypt,13,1520,1520,150,63150,421,30.0,0.042
ChaCha20,decrypt,14,1520,1520,150,63300,422,30.0,0.042
ChaCha20,decrypt,15,1520,1520,150,63300,422,30.0,0.042
ChaCha20,decrypt,16,1520,1520,150,63450,423,30.0,0.042
ChaCha20,decrypt,17,1520,1520,150,63900,426,30.0,0.042
ChaCha20,decrypt,18,1520,1520,150,66450,443,30.0,0.044
ChaCha20,decrypt,19,1520,1520,150,64050,427,30.0,0.042
ChaCha20,decrypt,20,1520,1520,150,63300,422,30.0,0.042
ChaCha20,encrypt,1,1520,1520,125,62625,501,25.0,0.041
ChaCha20,encrypt,2,1520,1520,125,64000,512,25.0,0.042
ChaCha20,encrypt,3,1520,1520,125,65875,527,25.0,0.043
ChaCha20,encrypt,4,1520,1520,125,66500,532,25.0,0.044
ChaCha20,encrypt,5,1520,1520,125,65750,526,25.0,0.043
ChaCha20,encrypt,6,1520,1520,125,65500,524,25.0,0.043
ChaCha20,encrypt,7,1520,1520,125,65875,527,25.0,0.043
ChaCha20,encrypt,8,1520,1520,125,65625,525,25.0,0.043
ChaCha20,encrypt,9,1520,1520,125,64250,514,25.0,0.042
ChaCha20,encrypt,10,1520,1520,125,63250,506,25.0,0.042
ChaCha20,encrypt,11,1520,1520,125,63500,508,25.0,0.042
ChaCha20,encrypt,12,1520,1520,125,66125,529,25.0,0.044
ChaCha20,encrypt,13,1520,1520,125,65500,524,25.0,0.043
ChaCha20,encrypt,14,1520,1520,125,62625,501,25.0,0.041
ChaCha20,encrypt,15,1520,1520,125,64875,519,25.0,0.043
ChaCha20,encrypt,16,1520,1520,125,63125,505,25.0,0.042
ChaCha20,encrypt,17,1520,1520,125,62625,501,25.0,0.041
ChaCha20,encrypt,18,1520,1520,125,64750,518,25.0,0.043
ChaCha20,encrypt,19,1520,1520,125,62250,498,25.0,0.041
ChaCha20,encrypt,20,1520,1520,125,63750,510,25.0,0.042
ChaCha20,decrypt,1,1520,1520,125,65125,521,25.0,0.043
ChaCha20,decrypt,2,1520,1520,125,62625,501,25.0,0.041
ChaCha20,decrypt,3,1520,1520,125,62750,502,25.0,0.041
ChaCha20,decrypt,4,1520,1520,125,62875,503,25.0,0.041
ChaCha20,decrypt,5,1520,1520,125,63375,507,25.0,0.042
ChaCha20,decrypt,6,1520,1520,125,63500,508,25.0,0.042
ChaCha20,decrypt,7,1520,1520,125,63000,504,25.0,0.042
ChaCha20,decrypt,8,1520,1520,125,63625,509,25.0,0.042
ChaCha20,decrypt,9,1520,1520,125,64000,512,25.0,0.042
ChaCha20,decrypt,10,1520,1520,125,62875,503,25.0,0.041
ChaCha20,decrypt,11,1520,1520,125,63500,508,25.0,0.042
ChaCha20,decrypt,12,1520,1520,125,62750,502,25.0,0.041
ChaCha20,decrypt,13,1520,1520,125,62750,502,25.0,0.041
ChaCha20,decrypt,14,1520,1520,125,63375,507,25.0,0.042
ChaCha20,decrypt,15,1520,1520,125,63750,510,25.0,0.042
ChaCha20,decrypt,16,1520,1520,125,62625,501,25.0,0.041
ChaCha20,decrypt,17,1520,1520,125,62875,503,25.0,0.041
ChaCha20,decrypt,18,1520,1520,125,63250,506,25.0,0.042
ChaCha20,decrypt,19,1520,1520,125,62875,503,25.0,0.041
ChaCha20,decrypt,20,1520,1520,125,62750,502,25.0,0.041
ChaCha20,encrypt,1,1520,1520,100,63600,636,20.0,0.042
ChaCha20,encrypt,2,1520,1520,100,64100,641,20.0,0.042
ChaCha20,encrypt,3,1520,1520,100,73700,737,20.0,0.049
ChaCha20,encrypt,4,1520,1520,100,66400,664,20.0,0.044
ChaCha20,encrypt,5,1520,1520,100,64100,641,20.0,0.042
ChaCha20,encrypt,6,1520,1520,100,62900,629,20.0,0.042
ChaCha20,encrypt,7,1520,1520,100,65600,656,20.0,0.043
ChaCha20,encrypt,8,1520,1520,100,63400,634,20.0,0.042
ChaCha20,encrypt,9,1520,1520,100,64000,640,20.0,0.042
ChaCha20,encrypt,10,1520,1520,100,64000,640,20.0,0.042
ChaCha20,encrypt,11,1520,1520,100,65300,653,20.0,0.043
ChaCha20,encrypt,12,1520,1520,100,63900,639,20.0,0.042
ChaCha20,encrypt,13,1520,1520,100,63200,632,20.0,0.042
ChaCha20,encrypt,14,1520,1520,100,65500,655,20.0,0.043
ChaCha20,encrypt,15,1520,1520,100,63600,636,20.0,0.042
ChaCha20,encrypt,16,1520,1520,100,63800,638,20.0,0.042
ChaCha20,encrypt,17,1520,1520,100,62900,629,20.0,0.042
ChaCha20,encrypt,18,1520,1520,100,63400,634,20.0,0.042
ChaCha20,encrypt,19,1520,1520,100,63700,637,20.0,0.042
ChaCha20,encrypt,20,1520,1520,100,63000,630,20.0,0.042
ChaCha20,decrypt,1,1520,1520,100,64800,648,20.0,0.043
ChaCha20,decrypt,2,1520,1520,100,64000,640,20.0,0.042
ChaCha20,decrypt,3,1520,1520,100,64200,642,20.0,0.042
ChaCha20,decrypt,4,1520,1520,100,64100,641,20.0,0.042
ChaCha20,decrypt,5,1520,1520,100,65500,655,20.0,0.043
ChaCha20,decrypt,6,1520,1520,100,64400,644,20.0,0.043
ChaCha20,decrypt,7,1520,1520,100,63300,633,20.0,0.042
ChaCha20,decrypt,8,1520,1520,100,65600,656,20.0,0.043
ChaCha20,decrypt,9,1520,1520,100,64000,640,20.0,0.042
ChaCha20,decrypt,10,1520,1520,100,64600,646,20.0,0.043
ChaCha20,decrypt,11,1520,1520,100,64600,646,20.0,0.043
ChaCha20,decrypt,12,1520,1520,100,65700,657,20.0,0.043
ChaCha20,decrypt,13,1520,1520,100,64200,642,20.0,0.042
ChaCha20,decrypt,14,1520,1520,100,63200,632,20.0,0.042
ChaCha20,decrypt,15,1520,1520,100,62700,627,20.0,0.041
ChaCha20,decrypt,16,1520,1520,100,63500,635,20.0,0.042
ChaCha20,decrypt,17,1520,1520,100,64400,644,20.0,0.043
ChaCha20,decrypt,18,1520,1520,100,64400,644,20.0,0.043
ChaCha20,decrypt,19,1520,1520,100,63900,639,20.0,0.042
ChaCha20,decrypt,20,1520,1520,100,64500,645,20.0,0.043
ChaCha20,encrypt,1,1520,1520,75,63975,853,15.0,0.042
ChaCha20,encrypt,2,1520,1520,75,64050,854,15.0,0.042
ChaCha20,encrypt,3,1520,1520,75,64125,855,15.0,0.042
ChaCha20,encrypt,4,1520,1520,75,66375,885,15.0,0.044
ChaCha20,encrypt,5,1520,1520,75,66900,892,15.0,0.044
ChaCha20,encrypt,6,1520,1520,75,64050,854,15.0,0.042
ChaCha20,encrypt,7,1520,1520,75,64200,856,15.0,0.042
ChaCha20,encrypt,8,1520,1520,75,65475,873,15.0,0.043
ChaCha20,encrypt,9,1520,1520,75,62925,839,15.0,0.042
ChaCha20,encrypt,10,1520,1520,75,64275,857,15.0,0.042
ChaCha20,encrypt,11,1520,1520,75,64050,854,15.0,0.042
ChaCha20,encrypt,12,1520,1520,75,64425,859,15.0,0.043
ChaCha20,encrypt,13,1520,1520,75,64050,854,15.0,0.042
ChaCha20,encrypt,14,1520,1520,75,64200,856,15.0,0.042
ChaCha20,encrypt,15,1520,1520,75,64500,860,15.0,0.043
ChaCha20,encrypt,16,1520,1520,75,63075,841,15.0,0.042
ChaCha20,encrypt,17,1520,1520,75,64200,856,15.0,0.042
ChaCha20,encrypt,18,1520,1520,75,64200,856,15.0,0.042
ChaCha20,encrypt,19,1520,1520,75,64725,863,15.0,0.043
ChaCha20,encrypt,20,1520,1520,75,64050,854,15.0,0.042
ChaCha20,decrypt,1,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,2,1520,1520,75,63750,850,15.0,0.042
ChaCha20,decrypt,3,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,4,1520,1520,75,64500,860,15.0,0.043
ChaCha20,decrypt,5,1520,1520,75,65100,868,15.0,0.043
ChaCha20,decrypt,6,1520,1520,75,64725,863,15.0,0.043
ChaCha20,decrypt,7,1520,1520,75,64500,860,15.0,0.043
ChaCha20,decrypt,8,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,9,1520,1520,75,64650,862,15.0,0.043
ChaCha20,decrypt,10,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,11,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,12,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,13,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,14,1520,1520,75,64350,858,15.0,0.042
ChaCha20,decrypt,15,1520,1520,75,63150,842,15.0,0.042
ChaCha20,decrypt,16,1520,1520,75,64425,859,15.0,0.043
ChaCha20,decrypt,17,1520,1520,75,64500,860,15.0,0.043
ChaCha20,decrypt,18,1520,1520,75,64500,860,15.0,0.043
ChaCha20,decrypt,19,1520,1520,75,64500,860,15.0,0.043
ChaCha20,decrypt,20,1520,1520,75,64350,858,15.0,0.042
ChaCha20,encrypt,1,1520,1520,50,63500,1270,10.0,0.042
ChaCha20,encrypt,2,1520,1520,50,64150,1283,10.0,0.042
ChaCha20,encrypt,3,1520,1520,50,64750,1295,10.0,0.043
ChaCha20,encrypt,4,1520,1520,50,64150,1283,10.0,0.042
ChaCha20,encrypt,5,1520,1520,50,64500,1290,10.0,0.043
ChaCha20,encrypt,6,1520,1520,50,64200,1284,10.0,0.042
ChaCha20,encrypt,7,1520,1520,50,63950,1279,10.0,0.042
ChaCha20,encrypt,8,1520,1520,50,64500,1290,10.0,0.043
ChaCha20,encrypt,9,1520,1520,50,63750,1275,10.0,0.042
ChaCha20,encrypt,10,1520,1520,50,63650,1273,10.0,0.042
ChaCha20,encrypt,11,1520,1520,50,63850,1277,10.0,0.042
ChaCha20,encrypt,12,1520,1520,50,64300,1286,10.0,0.042
ChaCha20,encrypt,13,1520,1520,50,66050,1321,10.0,0.044
ChaCha20,encrypt,14,1520,1520,50,63950,1279,10.0,0.042
ChaCha20,encrypt,15,1520,1520,50,64100,1282,10.0,0.042
ChaCha20,encrypt,16,1520,1520,50,64350,1287,10.0,0.042
ChaCha20,encrypt,17,1520,1520,50,64050,1281,10.0,0.042
ChaCha20,encrypt,18,1520,1520,50,67300,1346,10.0,0.044
ChaCha20,encrypt,19,1520,1520,50,63950,1279,10.0,0.042
ChaCha20,encrypt,20,1520,1520,50,64000,1280,10.0,0.042
ChaCha20,decrypt,1,1520,1520,50,66650,1333,10.0,0.044
ChaCha20,decrypt,2,1520,1520,50,64550,1291,10.0,0.043
ChaCha20,decrypt,3,1520,1520,50,63750,1275,10.0,0.042
ChaCha20,decrypt,4,1520,1520,50,78000,1560,10.0,0.051
ChaCha20,decrypt,5,1520,1520,50,64800,1296,10.0,0.043
ChaCha20,decrypt,6,1520,1520,50,64500,1290,10.0,0.043
ChaCha20,decrypt,7,1520,1520,50,64800,1296,10.0,0.043
ChaCha20,decrypt,8,1520,1520,50,64250,1285,10.0,0.042
ChaCha20,decrypt,9,1520,1520,50,64550,1291,10.0,0.043
ChaCha20,decrypt,10,1520,1520,50,67100,1342,10.0,0.044
ChaCha20,decrypt,11,1520,1520,50,64650,1293,10.0,0.043
ChaCha20,decrypt,12,1520,1520,50,63800,1276,10.0,0.042
ChaCha20,decrypt,13,1520,1520,50,65900,1318,10.0,0.043
ChaCha20,decrypt,14,1520,1520,50,64700,1294,10.0,0.043
ChaCha20,decrypt,15,1520,1520,50,64850,1297,10.0,0.043
ChaCha20,decrypt,16,1520,1520,50,64200,1284,10.0,0.042
ChaCha20,decrypt,17,1520,1520,50,64700,1294,10.0,0.043
ChaCha20,decrypt,18,1520,1520,50,64650,1293,10.0,0.043
ChaCha20,decrypt,19,1520,1520,50,64900,1298,10.0,0.043
ChaCha20,decrypt,20,1520,1520,50,64000,1280,10.0,0.042
ChaCha20,encrypt,1,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,2,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,3,1775,1775,150,74100,494,30.0,0.049
ChaCha20,encrypt,4,1775,1775,150,73650,491,30.0,0.049
ChaCha20,encrypt,5,1775,1775,150,73500,490,30.0,0.049
ChaCha20,encrypt,6,1775,1775,150,75750,505,30.0,0.050
ChaCha20,encrypt,7,1775,1775,150,75750,505,30.0,0.050
ChaCha20,encrypt,8,1775,1775,150,75150,501,30.0,0.050
ChaCha20,encrypt,9,1775,1775,150,73950,493,30.0,0.049
ChaCha20,encrypt,10,1775,1775,150,74100,494,30.0,0.049
ChaCha20,encrypt,11,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,12,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,13,1775,1775,150,73200,488,30.0,0.048
ChaCha20,encrypt,14,1775,1775,150,73050,487,30.0,0.048
ChaCha20,encrypt,15,1775,1775,150,73050,487,30.0,0.048
ChaCha20,encrypt,16,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,17,1775,1775,150,72900,486,30.0,0.048
ChaCha20,encrypt,18,1775,1775,150,73950,493,30.0,0.049
ChaCha20,encrypt,19,1775,1775,150,75450,503,30.0,0.050
ChaCha20,encrypt,20,1775,1775,150,76050,507,30.0,0.050
ChaCha20,decrypt,1,1775,1775,150,73650,491,30.0,0.049
ChaCha20,decrypt,2,1775,1775,150,73950,493,30.0,0.049
ChaCha20,decrypt,3,1775,1775,150,75750,505,30.0,0.050
ChaCha20,decrypt,4,1775,1775,150,74100,494,30.0,0.049
ChaCha20,decrypt,5,1775,1775,150,73950,493,30.0,0.049
ChaCha20,decrypt,6,1775,1775,150,72750,485,30.0,0.048
ChaCha20,decrypt,7,1775,1775,150,74100,494,30.0,0.049
ChaCha20,decrypt,8,1775,1775,150,74400,496,30.0,0.049
ChaCha20,decrypt,9,1775,1775,150,73050,487,30.0,0.048
ChaCha20,decrypt,10,1775,1775,150,73050,487,30.0,0.048
ChaCha20,decrypt,11,1775,1775,150,73500,490,30.0,0.049
ChaCha20,decrypt,12,1775,1775,150,73200,488,30.0,0.048
ChaCha20,decrypt,13,1775,1775,150,73200,488,30.0,0.048
ChaCha20,decrypt,14,1775,1775,150,73050,487,30.0,0.048
ChaCha20,decrypt,15,1775,1775,150,73200,488,30.0,0.048
ChaCha20,decrypt,16,1775,1775,150,73200,488,30.0,0.048
ChaCha20,decrypt,17,1775,1775,150,73200,488,30.0,0.048
ChaCha20,decrypt,18,1775,1775,150,74100,494,30.0,0.049
ChaCha20,decrypt,19,1775,1775,150,73500,490,30.0,0.049
ChaCha20,decrypt,20,1775,1775,150,73500,490,30.0,0.049
ChaCha20,encrypt,1,1775,1775,125,73125,585,25.0,0.048
ChaCha20,encrypt,2,1775,1775,125,73000,584,25.0,0.048
ChaCha20,encrypt,3,1775,1775,125,74250,594,25.0,0.049
ChaCha20,encrypt,4,1775,1775,125,75500,604,25.0,0.050
ChaCha20,encrypt,5,1775,1775,125,76000,608,25.0,0.050
ChaCha20,encrypt,6,1775,1775,125,76000,608,25.0,0.050
ChaCha20,encrypt,7,1775,1775,125,73625,589,25.0,0.049
ChaCha20,encrypt,8,1775,1775,125,75625,605,25.0,0.050
ChaCha20,encrypt,9,1775,1775,125,73500,588,25.0,0.049
ChaCha20,encrypt,10,1775,1775,125,74875,599,25.0,0.049
ChaCha20,encrypt,11,1775,1775,125,73500,588,25.0,0.049
ChaCha20,encrypt,12,1775,1775,125,73625,589,25.0,0.049
ChaCha20,encrypt,13,1775,1775,125,74000,592,25.0,0.049
ChaCha20,encrypt,14,1775,1775,125,74250,594,25.0,0.049
ChaCha20,encrypt,15,1775,1775,125,72875,583,25.0,0.048
ChaCha20,encrypt,16,1775,1775,125,73000,584,25.0,0.048
ChaCha20,encrypt,17,1775,1775,125,73875,591,25.0,0.049
ChaCha20,encrypt,18,1775,1775,125,74625,597,25.0,0.049
ChaCha20,encrypt,19,1775,1775,125,76125,609,25.0,0.050
ChaCha20,encrypt,20,1775,1775,125,75000,600,25.0,0.050
ChaCha20,decrypt,1,1775,1775,125,75125,601,25.0,0.050
ChaCha20,decrypt,2,1775,1775,125,75250,602,25.0,0.050
ChaCha20,decrypt,3,1775,1775,125,74000,592,25.0,0.049
ChaCha20,decrypt,4,1775,1775,125,74000,592,25.0,0.049
ChaCha20,decrypt,5,1775,1775,125,73625,589,25.0,0.049
ChaCha20,decrypt,6,1775,1775,125,74000,592,25.0,0.049
ChaCha20,decrypt,7,1775,1775,125,74500,596,25.0,0.049
ChaCha20,decrypt,8,1775,1775,125,73125,585,25.0,0.048
ChaCha20,decrypt,9,1775,1775,125,73000,584,25.0,0.048
ChaCha20,decrypt,10,1775,1775,125,74375,595,25.0,0.049
ChaCha20,decrypt,11,1775,1775,125,72625,581,25.0,0.048
ChaCha20,decrypt,12,1775,1775,125,72125,577,25.0,0.048
ChaCha20,decrypt,13,1775,1775,125,72500,580,25.0,0.048
ChaCha20,decrypt,14,1775,1775,125,76000,608,25.0,0.050
ChaCha20,decrypt,15,1775,1775,125,75500,604,25.0,0.050
ChaCha20,decrypt,16,1775,1775,125,75750,606,25.0,0.050
ChaCha20,decrypt,17,1775,1775,125,73625,589,25.0,0.049
ChaCha20,decrypt,18,1775,1775,125,75250,602,25.0,0.050
ChaCha20,decrypt,19,1775,1775,125,76250,610,25.0,0.050
ChaCha20,decrypt,20,1775,1775,125,73875,591,25.0,0.049
ChaCha20,encrypt,1,1775,1775,100,73300,733,20.0,0.048
ChaCha20,encrypt,2,1775,1775,100,73600,736,20.0,0.049
ChaCha20,encrypt,3,1775,1775,100,74100,741,20.0,0.049
ChaCha20,encrypt,4,1775,1775,100,72900,729,20.0,0.048
ChaCha20,encrypt,5,1775,1775,100,75600,756,20.0,0.050
ChaCha20,encrypt,6,1775,1775,100,74000,740,20.0,0.049
ChaCha20,encrypt,7,1775,1775,100,74500,745,20.0,0.049
ChaCha20,encrypt,8,1775,1775,100,73800,738,20.0,0.049
ChaCha20,encrypt,9,1775,1775,100,72900,729,20.0,0.048
ChaCha20,encrypt,10,1775,1775,100,75300,753,20.0,0.050
ChaCha20,encrypt,11,1775,1775,100,74000,740,20.0,0.049
ChaCha20,encrypt,12,1775,1775,100,73800,738,20.0,0.049
ChaCha20,encrypt,13,1775,1775,100,73400,734,20.0,0.048
ChaCha20,encrypt,14,1775,1775,100,73900,739,20.0,0.049
ChaCha20,encrypt,15,1775,1775,100,74700,747,20.0,0.049
ChaCha20,encrypt,16,1775,1775,100,73800,738,20.0,0.049
ChaCha20,encrypt,17,1775,1775,100,72900,729,20.0,0.048
ChaCha20,encrypt,18,1775,1775,100,73600,736,20.0,0.049
ChaCha20,encrypt,19,1775,1775,100,74100,741,20.0,0.049
ChaCha20,encrypt,20,1775,1775,100,74300,743,20.0,0.049
ChaCha20,decrypt,1,1775,1775,100,74100,741,20.0,0.049
ChaCha20,decrypt,2,1775,1775,100,74100,741,20.0,0.049
ChaCha20,decrypt,3,1775,1775,100,75900,759,20.0,0.050
ChaCha20,decrypt,4,1775,1775,100,74100,741,20.0,0.049
ChaCha20,decrypt,5,1775,1775,100,73300,733,20.0,0.048
ChaCha20,decrypt,6,1775,1775,100,85600,856,20.0,0.056
ChaCha20,decrypt,7,1775,1775,100,73400,734,20.0,0.048
ChaCha20,decrypt,8,1775,1775,100,74800,748,20.0,0.049
ChaCha20,decrypt,9,1775,1775,100,74400,744,20.0,0.049
ChaCha20,decrypt,10,1775,1775,100,74300,743,20.0,0.049
ChaCha20,decrypt,11,1775,1775,100,74400,744,20.0,0.049
ChaCha20,decrypt,12,1775,1775,100,74500,745,20.0,0.049
ChaCha20,decrypt,13,1775,1775,100,74300,743,20.0,0.049
ChaCha20,decrypt,14,1775,1775,100,74200,742,20.0,0.049
ChaCha20,decrypt,15,1775,1775,100,74700,747,20.0,0.049
ChaCha20,decrypt,16,1775,1775,100,74000,740,20.0,0.049
ChaCha20,decrypt,17,1775,1775,100,74300,743,20.0,0.049
ChaCha20,decrypt,18,1775,1775,100,72700,727,20.0,0.048
ChaCha20,decrypt,19,1775,1775,100,74400,744,20.0,0.049
ChaCha20,decrypt,20,1775,1775,100,73000,730,20.0,0.048
ChaCha20,encrypt,1,1775,1775,75,73050,974,15.0,0.048
ChaCha20,encrypt,2,1775,1775,75,73950,986,15.0,0.049
ChaCha20,encrypt,3,1775,1775,75,73950,986,15.0,0.049
ChaCha20,encrypt,4,1775,1775,75,76125,1015,15.0,0.050
ChaCha20,encrypt,5,1775,1775,75,76200,1016,15.0,0.050
ChaCha20,encrypt,6,1775,1775,75,76050,1014,15.0,0.050
ChaCha20,encrypt,7,1775,1775,75,74175,989,15.0,0.049
ChaCha20,encrypt,8,1775,1775,75,74175,989,15.0,0.049
ChaCha20,encrypt,9,1775,1775,75,74025,987,15.0,0.049
ChaCha20,encrypt,10,1775,1775,75,73875,985,15.0,0.049
ChaCha20,encrypt,11,1775,1775,75,73875,985,15.0,0.049
ChaCha20,encrypt,12,1775,1775,75,75600,1008,15.0,0.050
ChaCha20,encrypt,13,1775,1775,75,76275,1017,15.0,0.050
ChaCha20,encrypt,14,1775,1775,75,75600,1008,15.0,0.050
ChaCha20,encrypt,15,1775,1775,75,75150,1002,15.0,0.050
ChaCha20,encrypt,16,1775,1775,75,75075,1001,15.0,0.050
ChaCha20,encrypt,17,1775,1775,75,73875,985,15.0,0.049
ChaCha20,encrypt,18,1775,1775,75,74175,989,15.0,0.049
ChaCha20,encrypt,19,1775,1775,75,74100,988,15.0,0.049
ChaCha20,encrypt,20,1775,1775,75,74025,987,15.0,0.049
ChaCha20,decrypt,1,1775,1775,75,74325,991,15.0,0.049
ChaCha20,decrypt,2,1775,1775,75,76575,1021,15.0,0.051
ChaCha20,decrypt,3,1775,1775,75,75675,1009,15.0,0.050
ChaCha20,decrypt,4,1775,1775,75,75075,1001,15.0,0.050
ChaCha20,decrypt,5,1775,1775,75,74550,994,15.0,0.049
ChaCha20,decrypt,6,1775,1775,75,74400,992,15.0,0.049
ChaCha20,decrypt,7,1775,1775,75,74250,990,15.0,0.049
ChaCha20,decrypt,8,1775,1775,75,74325,991,15.0,0.049
ChaCha20,decrypt,9,1775,1775,75,74175,989,15.0,0.049
ChaCha20,decrypt,10,1775,1775,75,74250,990,15.0,0.049
ChaCha20,decrypt,11,1775,1775,75,74400,992,15.0,0.049
ChaCha20,decrypt,12,1775,1775,75,76875,1025,15.0,0.051
ChaCha20,decrypt,13,1775,1775,75,75975,1013,15.0,0.050
ChaCha20,decrypt,14,1775,1775,75,75375,1005,15.0,0.050
ChaCha20,decrypt,15,1775,1775,75,74625,995,15.0,0.049
ChaCha20,decrypt,16,1775,1775,75,74400,992,15.0,0.049
ChaCha20,decrypt,17,1775,1775,75,75150,1002,15.0,0.050
ChaCha20,decrypt,18,1775,1775,75,74550,994,15.0,0.049
ChaCha20,decrypt,19,1775,1775,75,74775,997,15.0,0.049
ChaCha20,decrypt,20,1775,1775,75,74475,993,15.0,0.049
ChaCha20,encrypt,1,1775,1775,50,73550,1471,10.0,0.049
ChaCha20,encrypt,2,1775,1775,50,73350,1467,10.0,0.048
ChaCha20,encrypt,3,1775,1775,50,74650,1493,10.0,0.049
ChaCha20,encrypt,4,1775,1775,50,74700,1494,10.0,0.049
ChaCha20,encrypt,5,1775,1775,50,74550,1491,10.0,0.049
ChaCha20,encrypt,6,1775,1775,50,73850,1477,10.0,0.049
ChaCha20,encrypt,7,1775,1775,50,74050,1481,10.0,0.049
ChaCha20,encrypt,8,1775,1775,50,74150,1483,10.0,0.049
ChaCha20,encrypt,9,1775,1775,50,73900,1478,10.0,0.049
ChaCha20,encrypt,10,1775,1775,50,73750,1475,10.0,0.049
ChaCha20,encrypt,11,1775,1775,50,73950,1479,10.0,0.049
ChaCha20,encrypt,12,1775,1775,50,73550,1471,10.0,0.049
ChaCha20,encrypt,13,1775,1775,50,77750,1555,10.0,0.051
ChaCha20,encrypt,14,1775,1775,50,74000,1480,10.0,0.049
ChaCha20,encrypt,15,1775,1775,50,73950,1479,10.0,0.049
ChaCha20,encrypt,16,1775,1775,50,74050,1481,10.0,0.049
ChaCha20,encrypt,17,1775,1775,50,74150,1483,10.0,0.049
ChaCha20,encrypt,18,1775,1775,50,74000,1480,10.0,0.049
ChaCha20,encrypt,19,1775,1775,50,73650,1473,10.0,0.049
ChaCha20,encrypt,20,1775,1775,50,73750,1475,10.0,0.049
ChaCha20,decrypt,1,1775,1775,50,74650,1493,10.0,0.049
ChaCha20,decrypt,2,1775,1775,50,79000,1580,10.0,0.052
ChaCha20,decrypt,3,1775,1775,50,74400,1488,10.0,0.049
ChaCha20,decrypt,4,1775,1775,50,74400,1488,10.0,0.049
ChaCha20,decrypt,5,1775,1775,50,74400,1488,10.0,0.049
ChaCha20,decrypt,6,1775,1775,50,74100,1482,10.0,0.049
ChaCha20,decrypt,7,1775,1775,50,73900,1478,10.0,0.049
ChaCha20,decrypt,8,1775,1775,50,75000,1500,10.0,0.049
ChaCha20,decrypt,9,1775,1775,50,87600,1752,10.0,0.058
ChaCha20,decrypt,10,1775,1775,50,74100,1482,10.0,0.049
ChaCha20,decrypt,11,1775,1775,50,73950,1479,10.0,0.049
