algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
ChaCha20,decrypt,19,2030,2030,27936,582
ChaCha20,decrypt,20,2030,2030,28368,591
ChaCha20,encrypt,1,2285,2285,31392,654
ChaCha20,encrypt,2,2285,2285,32496,677
ChaCha20,encrypt,3,2285,2285,32400,675
ChaCha20,encrypt,4,2285,2285,32496,677
ChaCha20,encrypt,5,2285,2285,32304,673
ChaCha20,encrypt,6,2285,2285,32304,673
ChaCha20,encrypt,7,2285,2285,32448,676
ChaCha20,encrypt,8,2285,2285,31776,662
ChaCha20,encrypt,9,2285,2285,31344,653
ChaCha20,encrypt,10,2285,2285,31680,660
ChaCha20,encrypt,11,2285,2285,31536,657
ChaCha20,encrypt,12,2285,2285,31824,663
ChaCha20,encrypt,13,2285,2285,31872,664
ChaCha20,encrypt,14,2285,2285,32016,667
ChaCha20,encrypt,15,2285,2285,32304,673
ChaCha20,encrypt,16,2285,2285,31872,664
ChaCha20,encrypt,17,2285,2285,32400,675
ChaCha20,encrypt,18,2285,2285,32304,673
ChaCha20,encrypt,19,2285,2285,32064,668
ChaCha20,encrypt,20,2285,2285,31344,653
ChaCha20,decrypt,1,2285,2285,31536,657
ChaCha20,decrypt,2,2285,2285,31824,663
ChaCha20,decrypt,3,2285,2285,31920,665
ChaCha20,decrypt,4,2285,2285,32928,686
ChaCha20,decrypt,5,2285,2285,32736,682
ChaCha20,decrypt,6,2285,2285,32352,674
ChaCha20,decrypt,7,2285,2285,32688,681
ChaCha20,decrypt,8,2285,2285,32688,681
ChaCha20,decrypt,9,2285,2285,32400,675
ChaCha20,decrypt,10,2285,2285,32928,686
ChaCha20,decrypt,11,2285,2285,32256,672
ChaCha20,decrypt,12,2285,2285,31440,655
ChaCha20,decrypt,13,2285,2285,31632,659
ChaCha20,decrypt,14,2285,2285,31872,664
ChaCha20,decrypt,15,2285,2285,32544,678
ChaCha20,decrypt,16,2285,2285,32832,684
ChaCha20,decrypt,17,2285,2285,32736,682
ChaCha20,decrypt,18,2285,2285,32400,675
ChaCha20,decrypt,19,2285,2285,32352,674
ChaCha20,decrypt,20,2285,2285,32736,682
ChaCha20,encrypt,1,2540,2540,35088,731
ChaCha20,encrypt,2,2540,2540,36048,751
ChaCha20,encrypt,3,2540,2540,35952,749
ChaCha20,encrypt,4,2540,2540,35856,747
ChaCha20,encrypt,5,2540,2540,35424,738
ChaCha20,encrypt,6,2540,2540,35808,746
ChaCha20,encrypt,7,2540,2540,35808,746
ChaCha20,encrypt,8,2540,2540,35808,746
ChaCha20,encrypt,9,2540,2540,35376,737
ChaCha20,encrypt,10,2540,2540,35760,745
ChaCha20,encrypt,11,2540,2540,35376,737
ChaCha20,encrypt,12,2540,2540,35472,739
ChaCha20,encrypt,13,2540,2540,35520,740
ChaCha20,encrypt,14,2540,2540,35184,733
ChaCha20,encrypt,15,2540,2540,35472,739
ChaCha20,encrypt,16,2540,2540,34848,726
ChaCha20,encrypt,17,2540,2540,34800,725
ChaCha20,encrypt,18,2540,2540,34944,728
ChaCha20,encrypt,19,2540,2540,35184,733
ChaCha20,encrypt,20,2540,2540,35712,744
ChaCha20,decrypt,1,2540,2540,36048,751
ChaCha20,decrypt,2,2540,2540,35904,748
ChaCha20,decrypt,3,2540,2540,36384,758
ChaCha20,decrypt,4,2540,2540,35904,748
ChaCha20,decrypt,5,2540,2540,36144,753
ChaCha20,decrypt,6,2540,2540,36192,754
ChaCha20,decrypt,7,2540,2540,36192,754
ChaCha20,decrypt,8,2540,2540,36144,753
ChaCha20,decrypt,9,2540,2540,35712,744
ChaCha20,decrypt,10,2540,2540,36144,753
ChaCha20,decrypt,11,2540,2540,35856,747
ChaCha20,decrypt,12,2540,2540,36144,753
ChaCha20,decrypt,13,2540,2540,35616,742
ChaCha20,decrypt,14,2540,2540,35904,748
ChaCha20,decrypt,15,2540,2540,36240,755
ChaCha20,decrypt,16,2540,2540,35856,747
ChaCha20,decrypt,17,2540,2540,36144,753
ChaCha20,decrypt,18,2540,2540,35952,749
ChaCha20,decrypt,19,2540,2540,36288,756
ChaCha20,decrypt,20,2540,2540,36144,753
ChaCha20,encrypt,1,2795,2795,38352,799
ChaCha20,encrypt,2,2795,2795,38256,797
ChaCha20,encrypt,3,2795,2795,38304,798
ChaCha20,encrypt,4,2795,2795,38304,798
ChaCha20,encrypt,5,2795,2795,38496,802
ChaCha20,encrypt,6,2795,2795,38400,800
ChaCha20,encrypt,7,2795,2795,38448,801
ChaCha20,encrypt,8,2795,2795,38448,801
ChaCha20,encrypt,9,2795,2795,38496,802
ChaCha20,encrypt,10,2795,2795,38448,801
ChaCha20,encrypt,11,2795,2795,38496,802
ChaCha20,encrypt,12,2795,2795,38496,802
ChaCha20,encrypt,13,2795,2795,38448,801
ChaCha20,encrypt,14,2795,2795,38448,801
ChaCha20,encrypt,15,2795,2795,38448,801
ChaCha20,encrypt,16,2795,2795,38400,800
ChaCha20,encrypt,17,2795,2795,38448,801
ChaCha20,encrypt,18,2795,2795,42432,884
ChaCha20,encrypt,19,2795,2795,38352,799
ChaCha20,encrypt,20,2795,2795,38304,798
ChaCha20,decrypt,1,2795,2795,38448,801
ChaCha20,decrypt,2,2795,2795,39600,825
ChaCha20,decrypt,3,2795,2795,39408,821
ChaCha20,decrypt,4,2795,2795,39360,820
ChaCha20,decrypt,5,2795,2795,39696,827
ChaCha20,decrypt,6,2795,2795,39360,820
ChaCha20,decrypt,7,2795,2795,39648,826
ChaCha20,decrypt,8,2795,2795,39792,829
ChaCha20,decrypt,9,2795,2795,39744,828
ChaCha20,decrypt,10,2795,2795,39312,819
ChaCha20,decrypt,11,2795,2795,39264,818
ChaCha20,decrypt,12,2795,2795,39984,833
ChaCha20,decrypt,13,2795,2795,39936,832
ChaCha20,decrypt,14,2795,2795,39888,831
ChaCha20,decrypt,15,2795,2795,39600,825
ChaCha20,decrypt,16,2795,2795,38640,805
ChaCha20,decrypt,17,2795,2795,38592,804
ChaCha20,decrypt,18,2795,2795,38640,805
ChaCha20,decrypt,19,2795,2795,38400,800
ChaCha20,decrypt,20,2795,2795,38400,800
ChaCha20,encrypt,1,3050,3050,41952,874
ChaCha20,encrypt,2,3050,3050,42816,892
ChaCha20,encrypt,3,3050,3050,42720,890
ChaCha20,encrypt,4,3050,3050,42288,881
ChaCha20,encrypt,5,3050,3050,42720,890
ChaCha20,encrypt,6,3050,3050,42336,882
ChaCha20,encrypt,7,3050,3050,42960,895
ChaCha20,encrypt,8,3050,3050,42672,889
ChaCha20,encrypt,9,3050,3050,41904,873
ChaCha20,encrypt,10,3050,3050,42816,892
ChaCha20,encrypt,11,3050,3050,42864,893
ChaCha20,encrypt,12,3050,3050,42768,891
ChaCha20,encrypt,13,3050,3050,42336,882
ChaCha20,encrypt,14,3050,3050,42768,891
ChaCha20,encrypt,15,3050,3050,42384,883
ChaCha20,encrypt,16,3050,3050,43056,897
ChaCha20,encrypt,17,3050,3050,42672,889
ChaCha20,encrypt,18,3050,3050,41904,873
ChaCha20,encrypt,19,3050,3050,42768,891
ChaCha20,encrypt,20,3050,3050,42912,894
ChaCha20,decrypt,1,3050,3050,42528,886
ChaCha20,decrypt,2,3050,3050,43152,899
ChaCha20,decrypt,3,3050,3050,43152,899
ChaCha20,decrypt,4,3050,3050,43392,904
ChaCha20,decrypt,5,3050,3050,43008,896
ChaCha20,decrypt,6,3050,3050,42000,875
ChaCha20,decrypt,7,3050,3050,42960,895
ChaCha20,decrypt,8,3050,3050,43152,899
ChaCha20,decrypt,9,3050,3050,43008,896
ChaCha20,decrypt,10,3050,3050,43248,901
ChaCha20,decrypt,11,3050,3050,43200,900
ChaCha20,decrypt,12,3050,3050,43440,905
ChaCha20,decrypt,13,3050,3050,43056,897
ChaCha20,decrypt,14,3050,3050,42000,875
ChaCha20,decrypt,15,3050,3050,42816,892
ChaCha20,decrypt,16,3050,3050,42720,890
ChaCha20,decrypt,17,3050,3050,43296,902
ChaCha20,decrypt,18,3050,3050,42864,893
ChaCha20,decrypt,19,3050,3050,43344,903
ChaCha20,decrypt,20,3050,3050,43008,896
ChaCha20,encrypt,1,3305,3305,45504,948
ChaCha20,encrypt,2,3305,3305,45840,955
ChaCha20,encrypt,3,3305,3305,46224,963
ChaCha20,encrypt,4,3305,3305,46416,967
ChaCha20,encrypt,5,3305,3305,46320,965
ChaCha20,encrypt,6,3305,3305,45744,953
ChaCha20,encrypt,7,3305,3305,46416,967
ChaCha20,encrypt,8,3305,3305,46272,964
ChaCha20,encrypt,9,3305,3305,45840,955
ChaCha20,encrypt,10,3305,3305,50208,1046
ChaCha20,encrypt,11,3305,3305,46512,969
ChaCha20,encrypt,12,3305,3305,46368,966
ChaCha20,encrypt,13,3305,3305,45888,956
ChaCha20,encrypt,14,3305,3305,46416,967
ChaCha20,encrypt,15,3305,3305,46224,963
ChaCha20,encrypt,16,3305,3305,45936,957
ChaCha20,encrypt,17,3305,3305,45840,955
ChaCha20,encrypt,18,3305,3305,45840,955
ChaCha20,encrypt,19,3305,3305,45744,953
ChaCha20,encrypt,20,3305,3305,46368,966
ChaCha20,decrypt,1,3305,3305,45504,948
ChaCha20,decrypt,2,3305,3305,46128,961
ChaCha20,decrypt,3,3305,3305,46224,963
ChaCha20,decrypt,4,3305,3305,46608,971
ChaCha20,decrypt,5,3305,3305,46800,975
ChaCha20,decrypt,6,3305,3305,45456,947
ChaCha20,decrypt,7,3305,3305,46272,964
ChaCha20,decrypt,8,3305,3305,46608,971
ChaCha20,decrypt,9,3305,3305,46656,972
ChaCha20,decrypt,10,3305,3305,46800,975
ChaCha20,decrypt,11,3305,3305,45936,957
ChaCha20,decrypt,12,3305,3305,46656,972
ChaCha20,decrypt,13,3305,3305,46704,973
ChaCha20,decrypt,14,3305,3305,46800,975
ChaCha20,decrypt,15,3305,3305,46848,976
ChaCha20,decrypt,16,3305,3305,46032,959
ChaCha20,decrypt,17,3305,3305,46128,961
ChaCha20,decrypt,18,3305,3305,46656,972
ChaCha20,decrypt,19,3305,3305,46752,974
ChaCha20,decrypt,20,3305,3305,46752,974
ChaCha20,encrypt,1,3560,3560,48960,1020
ChaCha20,encrypt,2,3560,3560,49872,1039
ChaCha20,encrypt,3,3560,3560,50064,1043
ChaCha20,encrypt,4,3560,3560,49248,1026
ChaCha20,encrypt,5,3560,3560,49728,1036
ChaCha20,encrypt,6,3560,3560,49872,1039
ChaCha20,encrypt,7,3560,3560,49824,1038
ChaCha20,encrypt,8,3560,3560,48960,1020
ChaCha20,encrypt,9,3560,3560,49680,1035
ChaCha20,encrypt,10,3560,3560,49248,1026
ChaCha20,encrypt,11,3560,3560,49776,1037
ChaCha20,encrypt,12,3560,3560,49008,1021
ChaCha20,encrypt,13,3560,3560,49680,1035
ChaCha20,encrypt,14,3560,3560,49728,1036
ChaCha20,encrypt,15,3560,3560,49920,1040
ChaCha20,encrypt,16,3560,3560,49344,1028
ChaCha20,encrypt,17,3560,3560,49248,1026
ChaCha20,encrypt,18,3560,3560,49488,1031
ChaCha20,encrypt,19,3560,3560,49776,1037
ChaCha20,encrypt,20,3560,3560,49632,1034
ChaCha20,decrypt,1,3560,3560,49920,1040
ChaCha20,decrypt,2,3560,3560,50448,1051
ChaCha20,decrypt,3,3560,3560,50496,1052
ChaCha20,decrypt,4,3560,3560,50064,1043
ChaCha20,decrypt,5,3560,3560,50064,1043
ChaCha20,decrypt,6,3560,3560,50400,1050
ChaCha20,decrypt,7,3560,3560,49584,1033
ChaCha20,decrypt,8,3560,3560,49680,1035
ChaCha20,decrypt,9,3560,3560,50208,1046
ChaCha20,decrypt,10,3560,3560,50016,1042
ChaCha20,decrypt,11,3560,3560,49776,1037
ChaCha20,decrypt,12,3560,3560,50160,1045
ChaCha20,decrypt,13,3560,3560,50160,1045
ChaCha20,decrypt,14,3560,3560,49440,1030
ChaCha20,decrypt,15,3560,3560,49632,1034
ChaCha20,decrypt,16,3560,3560,50352,1049
ChaCha20,decrypt,17,3560,3560,50112,1044
ChaCha20,decrypt,18,3560,3560,50016,1042
ChaCha20,decrypt,19,3560,3560,50112,1044
ChaCha20,decrypt,20,3560,3560,50256,1047
ChaCha20,encrypt,1,3815,3815,52416,1092
ChaCha20,encrypt,2,3815,3815,53760,1120
ChaCha20,encrypt,3,3815,3815,53760,1120
ChaCha20,encrypt,4,3815,3815,53184,1108
ChaCha20,encrypt,5,3815,3815,53616,1117
ChaCha20,encrypt,6,3815,3815,53088,1106
ChaCha20,encrypt,7,3815,3815,53232,1109
ChaCha20,encrypt,8,3815,3815,53520,1115
ChaCha20,encrypt,9,3815,3815,52992,1104
ChaCha20,encrypt,10,3815,3815,53232,1109
ChaCha20,encrypt,11,3815,3815,53712,1119
ChaCha20,encrypt,12,3815,3815,53520,1115
ChaCha20,encrypt,13,3815,3815,53184,1108
ChaCha20,encrypt,14,3815,3815,53616,1117
ChaCha20,encrypt,15,3815,3815,53376,1112
ChaCha20,encrypt,16,3815,3815,52656,1097
ChaCha20,encrypt,17,3815,3815,53808,1121
ChaCha20,encrypt,18,3815,3815,53472,1114
ChaCha20,encrypt,19,3815,3815,53184,1108
ChaCha20,encrypt,20,3815,3815,53712,1119
ChaCha20,decrypt,1,3815,3815,53664,1118
ChaCha20,decrypt,2,3815,3815,53568,1116
ChaCha20,decrypt,3,3815,3815,53760,1120
ChaCha20,decrypt,4,3815,3815,52800,1100
ChaCha20,decrypt,5,3815,3815,53568,1116
ChaCha20,decrypt,6,3815,3815,53664,1118
ChaCha20,decrypt,7,3815,3815,52848,1101
ChaCha20,decrypt,8,3815,3815,53520,1115
ChaCha20,decrypt,9,3815,3815,53184,1108
ChaCha20,decrypt,10,3815,3815,52944,1103
ChaCha20,decrypt,11,3815,3815,53520,1115
ChaCha20,decrypt,12,3815,3815,53328,1111
ChaCha20,decrypt,13,3815,3815,53280,1110
ChaCha20,decrypt,14,3815,3815,53904,1123
ChaCha20,decrypt,15,3815,3815,53424,1113
ChaCha20,decrypt,16,3815,3815,53328,1111
ChaCha20,decrypt,17,3815,3815,54000,1125
ChaCha20,decrypt,18,3815,3815,54000,1125
ChaCha20,decrypt,19,3815,3815,53568,1116
ChaCha20,decrypt,20,3815,3815,53760,1120
ChaCha20,encrypt,1,4070,4070,55920,1165
ChaCha20,encrypt,2,4070,4070,56256,1172
ChaCha20,encrypt,3,4070,4070,56928,1186
ChaCha20,encrypt,4,4070,4070,56112,1169
ChaCha20,encrypt,5,4070,4070,56208,1171
ChaCha20,encrypt,6,4070,4070,56688,1181
ChaCha20,encrypt,7,4070,4070,57024,1188
ChaCha20,encrypt,8,4070,4070,56880,1185
ChaCha20,encrypt,9,4070,4070,56880,1185
ChaCha20,encrypt,10,4070,4070,56640,1180
ChaCha20,encrypt,11,4070,4070,56256,1172
ChaCha20,encrypt,12,4070,4070,56832,1184
ChaCha20,encrypt,13,4070,4070,57120,1190
ChaCha20,encrypt,14,4070,4070,56832,1184
ChaCha20,encrypt,15,4070,4070,57024,1188
ChaCha20,encrypt,16,4070,4070,56256,1172
ChaCha20,encrypt,17,4070,4070,56784,1183
ChaCha20,encrypt,18,4070,4070,56112,1169
ChaCha20,encrypt,19,4070,4070,57072,1189
ChaCha20,encrypt,20,4070,4070,61008,1271
ChaCha20,decrypt,1,4070,4070,57408,1196
ChaCha20,decrypt,2,4070,4070,57312,1194
ChaCha20,decrypt,3,4070,4070,56640,1180
ChaCha20,decrypt,4,4070,4070,57024,1188
ChaCha20,decrypt,5,4070,4070,56976,1187
ChaCha20,decrypt,6,4070,4070,57312,1194
ChaCha20,decrypt,7,4070,4070,57456,1197
ChaCha20,decrypt,8,4070,4070,57456,1197
ChaCha20,decrypt,9,4070,4070,57360,1195
ChaCha20,decrypt,10,4070,4070,57264,1193
ChaCha20,decrypt,11,4070,4070,56976,1187
ChaCha20,decrypt,12,4070,4070,56736,1182
ChaCha20,decrypt,13,4070,4070,57168,1191
ChaCha20,decrypt,14,4070,4070,56208,1171
ChaCha20,decrypt,15,4070,4070,57408,1196
ChaCha20,decrypt,16,4070,4070,57264,1193
ChaCha20,decrypt,17,4070,4070,57216,1192
ChaCha20,decrypt,18,4070,4070,57024,1188
ChaCha20,decrypt,19,4070,4070,57024,1188
ChaCha20,decrypt,20,4070,4070,57216,1192
ChaCha20,encrypt,1,4325,4325,59376,1237
ChaCha20,encrypt,2,4325,4325,59808,1246
ChaCha20,encrypt,3,4325,4325,60144,1253
ChaCha20,encrypt,4,4325,4325,60288,1256
ChaCha20,encrypt,5,4325,4325,59568,1241
ChaCha20,encrypt,6,4325,4325,60336,1257
ChaCha20,encrypt,7,4325,4325,60480,1260
ChaCha20,encrypt,8,4325,4325,60720,1265
ChaCha20,encrypt,9,4325,4325,60432,1259
ChaCha20,encrypt,10,4325,4325,60528,1261
ChaCha20,encrypt,11,4325,4325,60480,1260
ChaCha20,encrypt,12,4325,4325,60384,1258
ChaCha20,encrypt,13,4325,4325,60528,1261
ChaCha20,encrypt,14,4325,4325,60480,1260
ChaCha20,encrypt,15,4325,4325,59904,1248
ChaCha20,encrypt,16,4325,4325,60336,1257
ChaCha20,encrypt,17,4325,4325,59760,1245
ChaCha20,encrypt,18,4325,4325,60288,1256
ChaCha20,encrypt,19,4325,4325,60432,1259
ChaCha20,encrypt,20,4325,4325,60384,1258
ChaCha20,decrypt,1,4325,4325,60096,1252
ChaCha20,decrypt,2,4325,4325,60768,1266
ChaCha20,decrypt,3,4325,4325,60864,1268
ChaCha20,decrypt,4,4325,4325,60768,1266
ChaCha20,decrypt,5,4325,4325,60480,1260
ChaCha20,decrypt,6,4325,4325,60624,1263
ChaCha20,decrypt,7,4325,4325,60816,1267
ChaCha20,decrypt,8,4325,4325,60912,1269
ChaCha20,decrypt,9,4325,4325,60864,1268
ChaCha20,decrypt,10,4325,4325,60816,1267
ChaCha20,decrypt,11,4325,4325,60960,1270
ChaCha20,decrypt,12,4325,4325,60912,1269
ChaCha20,decrypt,13,4325,4325,60864,1268
ChaCha20,decrypt,14,4325,4325,60960,1270
ChaCha20,decrypt,15,4325,4325,61008,1271
ChaCha20,decrypt,16,4325,4325,61056,1272
ChaCha20,decrypt,17,4325,4325,61008,1271
ChaCha20,decrypt,18,4325,4325,60864,1268
ChaCha20,decrypt,19,4325,4325,60432,1259
ChaCha20,decrypt,20,4325,4325,61008,1271
ChaCha20-Poly1305,encrypt,1,500,516,16176,337
ChaCha20-Poly1305,encrypt,2,500,516,13584,283
ChaCha20-Poly1305,encrypt,3,500,516,13536,282
ChaCha20-Poly1305,encrypt,4,500,516,13152,274
ChaCha20-Poly1305,encrypt,5,500,516,13104,273
ChaCha20-Poly1305,encrypt,6,500,516,13056,272
ChaCha20-Poly1305,encrypt,7,500,516,13056,272
ChaCha20-Poly1305,encrypt,8,500,516,13056,272
ChaCha20-Poly1305,encrypt,9,500,516,13200,275
ChaCha20-Poly1305,encrypt,10,500,516,13104,273
ChaCha20-Poly1305,encrypt,11,500,516,13152,274
ChaCha20-Poly1305,encrypt,12,500,516,13056,272
ChaCha20-Poly1305,encrypt,13,500,516,13200,275
ChaCha20-Poly1305,encrypt,14,500,516,13056,272
ChaCha20-Poly1305,encrypt,15,500,516,13200,275
ChaCha20-Poly1305,encrypt,16,500,516,13104,273
ChaCha20-Poly1305,encrypt,17,500,516,13200,275
ChaCha20-Poly1305,encrypt,18,500,516,13872,289
ChaCha20-Poly1305,encrypt,19,500,516,13440,280
ChaCha20-Poly1305,encrypt,20,500,516,13488,281
ChaCha20-Poly1305,decrypt,1,500,516,14208,296
ChaCha20-Poly1305,decrypt,2,500,516,13488,281
ChaCha20-Poly1305,decrypt,3,500,516,13536,282
ChaCha20-Poly1305,decrypt,4,500,516,13536,282
ChaCha20-Poly1305,decrypt,5,500,516,13488,281
ChaCha20-Poly1305,decrypt,6,500,516,13488,281
ChaCha20-Poly1305,decrypt,7,500,516,13488,281
ChaCha20-Poly1305,decrypt,8,500,516,13776,287
ChaCha20-Poly1305,decrypt,9,500,516,13488,281
ChaCha20-Poly1305,decrypt,10,500,516,13536,282
ChaCha20-Poly1305,decrypt,11,500,516,13488,281
ChaCha20-Poly1305,decrypt,12,500,516,13536,282
ChaCha20-Poly1305,decrypt,13,500,516,13488,281
ChaCha20-Poly1305,decrypt,14,500,516,13824,288
ChaCha20-Poly1305,decrypt,15,500,516,13488,281
ChaCha20-Poly1305,decrypt,16,500,516,13776,287
ChaCha20-Poly1305,decrypt,17,500,516,13488,281
ChaCha20-Poly1305,decrypt,18,500,516,13824,288
ChaCha20-Poly1305,decrypt,19,500,516,13488,281
ChaCha20-Poly1305,decrypt,20,500,516,13872,289
ChaCha20-Poly1305,encrypt,1,755,771,19008,396
ChaCha20-Poly1305,encrypt,2,755,771,20016,417
ChaCha20-Poly1305,encrypt,3,755,771,19056,397
ChaCha20-Poly1305,encrypt,4,755,771,19152,399
ChaCha20-Poly1305,encrypt,5,755,771,19776,412
ChaCha20-Poly1305,encrypt,6,755,771,19056,397
ChaCha20-Poly1305,encrypt,7,755,771,19152,399
ChaCha20-Poly1305,encrypt,8,755,771,19824,413
ChaCha20-Poly1305,encrypt,9,755,771,19008,396
ChaCha20-Poly1305,encrypt,10,755,771,19200,400
ChaCha20-Poly1305,encrypt,11,755,771,19392,404
ChaCha20-Poly1305,encrypt,12,755,771,19488,406
ChaCha20-Poly1305,encrypt,13,755,771,19968,416
ChaCha20-Poly1305,encrypt,14,755,771,19056,397
ChaCha20-Poly1305,encrypt,15,755,771,19488,406
ChaCha20-Poly1305,encrypt,16,755,771,19440,405
ChaCha20-Poly1305,encrypt,17,755,771,19056,397
ChaCha20-Poly1305,encrypt,18,755,771,19152,399
ChaCha20-Poly1305,encrypt,19,755,771,19776,412
ChaCha20-Poly1305,encrypt,20,755,771,19056,397
ChaCha20-Poly1305,decrypt,1,755,771,19248,401
ChaCha20-Poly1305,decrypt,2,755,771,19488,406
ChaCha20-Poly1305,decrypt,3,755,771,19488,406
ChaCha20-Poly1305,decrypt,4,755,771,19680,410
ChaCha20-Poly1305,decrypt,5,755,771,19152,399
ChaCha20-Poly1305,decrypt,6,755,771,19248,401
ChaCha20-Poly1305,decrypt,7,755,771,19488,406
ChaCha20-Poly1305,decrypt,8,755,771,19104,398
ChaCha20-Poly1305,decrypt,9,755,771,19248,401
ChaCha20-Poly1305,decrypt,10,755,771,19536,407
ChaCha20-Poly1305,decrypt,11,755,771,19488,406
ChaCha20-Poly1305,decrypt,12,755,771,19920,415
ChaCha20-Poly1305,decrypt,13,755,771,19104,398
ChaCha20-Poly1305,decrypt,14,755,771,19248,401
ChaCha20-Poly1305,decrypt,15,755,771,19488,406
ChaCha20-Poly1305,decrypt,16,755,771,19104,398
ChaCha20-Poly1305,decrypt,17,755,771,19920,415
ChaCha20-Poly1305,decrypt,18,755,771,19536,407
ChaCha20-Poly1305,decrypt,19,755,771,19488,406
ChaCha20-Poly1305,decrypt,20,755,771,19728,411
ChaCha20-Poly1305,encrypt,1,1010,1026,25152,524
ChaCha20-Poly1305,encrypt,2,1010,1026,25056,522
ChaCha20-Poly1305,encrypt,3,1010,1026,25152,524
ChaCha20-Poly1305,encrypt,4,1010,1026,26016,542
ChaCha20-Poly1305,encrypt,5,1010,1026,25824,538
ChaCha20-Poly1305,encrypt,6,1010,1026,25008,521
ChaCha20-Poly1305,encrypt,7,1010,1026,25152,524
ChaCha20-Poly1305,encrypt,8,1010,1026,25920,540
ChaCha20-Poly1305,encrypt,9,1010,1026,25872,539
ChaCha20-Poly1305,encrypt,10,1010,1026,25008,521
ChaCha20-Poly1305,encrypt,11,1010,1026,25536,532
ChaCha20-Poly1305,encrypt,12,1010,1026,25584,533
ChaCha20-Poly1305,encrypt,13,1010,1026,25488,531
ChaCha20-Poly1305,encrypt,14,1010,1026,25776,537
ChaCha20-Poly1305,encrypt,15,1010,1026,25632,534
ChaCha20-Poly1305,encrypt,16,1010,1026,26064,543
ChaCha20-Poly1305,encrypt,17,1010,1026,25536,532
ChaCha20-Poly1305,encrypt,18,1010,1026,25392,529
ChaCha20-Poly1305,encrypt,19,1010,1026,25392,529
ChaCha20-Poly1305,encrypt,20,1010,1026,25152,524
ChaCha20-Poly1305,decrypt,1,1010,1026,25584,533
ChaCha20-Poly1305,decrypt,2,1010,1026,25872,539
ChaCha20-Poly1305,decrypt,3,1010,1026,25248,526
ChaCha20-Poly1305,decrypt,4,1010,1026,25344,528
ChaCha20-Poly1305,decrypt,5,1010,1026,25872,539
ChaCha20-Poly1305,decrypt,6,1010,1026,25488,531
ChaCha20-Poly1305,decrypt,7,1010,1026,25248,526
ChaCha20-Poly1305,decrypt,8,1010,1026,25632,534
ChaCha20-Poly1305,decrypt,9,1010,1026,25968,541
ChaCha20-Poly1305,decrypt,10,1010,1026,25488,531
ChaCha20-Poly1305,decrypt,11,1010,1026,25488,531
ChaCha20-Poly1305,decrypt,12,1010,1026,25920,540
ChaCha20-Poly1305,decrypt,13,1010,1026,25920,540
ChaCha20-Poly1305,decrypt,14,1010,1026,31824,663
ChaCha20-Poly1305,decrypt,15,1010,1026,25392,529
ChaCha20-Poly1305,decrypt,16,1010,1026,25440,530
ChaCha20-Poly1305,decrypt,17,1010,1026,26064,543
ChaCha20-Poly1305,decrypt,18,1010,1026,25488,531
ChaCha20-Poly1305,decrypt,19,1010,1026,25104,523
ChaCha20-Poly1305,decrypt,20,1010,1026,25440,530
ChaCha20-Poly1305,encrypt,1,1265,1281,31296,652
ChaCha20-Poly1305,encrypt,2,1265,1281,31488,656
ChaCha20-Poly1305,encrypt,3,1265,1281,31392,654
ChaCha20-Poly1305,encrypt,4,1265,1281,31488,656
ChaCha20-Poly1305,encrypt,5,1265,1281,31296,652
ChaCha20-Poly1305,encrypt,6,1265,1281,31728,661
ChaCha20-Poly1305,encrypt,7,1265,1281,31056,647
ChaCha20-Poly1305,encrypt,8,1265,1281,31488,656
ChaCha20-Poly1305,encrypt,9,1265,1281,31104,648
ChaCha20-Poly1305,encrypt,10,1265,1281,31920,665
ChaCha20-Poly1305,encrypt,11,1265,1281,31488,656
ChaCha20-Poly1305,encrypt,12,1265,1281,31968,666
ChaCha20-Poly1305,encrypt,13,1265,1281,31920,665
ChaCha20-Poly1305,encrypt,14,1265,1281,31536,657
ChaCha20-Poly1305,encrypt,15,1265,1281,31344,653
ChaCha20-Poly1305,encrypt,16,1265,1281,31008,646
ChaCha20-Poly1305,encrypt,17,1265,1281,31536,657
ChaCha20-Poly1305,encrypt,18,1265,1281,31152,649
ChaCha20-Poly1305,encrypt,19,1265,1281,31872,664
ChaCha20-Poly1305,encrypt,20,1265,1281,31920,665
ChaCha20-Poly1305,decrypt,1,1265,1281,31584,658
ChaCha20-Poly1305,decrypt,2,1265,1281,31920,665
ChaCha20-Poly1305,decrypt,3,1265,1281,31488,656
ChaCha20-Poly1305,decrypt,4,1265,1281,31488,656
ChaCha20-Poly1305,decrypt,5,1265,1281,31248,651
ChaCha20-Poly1305,decrypt,6,1265,1281,31440,655
ChaCha20-Poly1305,decrypt,7,1265,1281,31920,665
ChaCha20-Poly1305,decrypt,8,1265,1281,31968,666
ChaCha20-Poly1305,decrypt,9,1265,1281,31584,658
ChaCha20-Poly1305,decrypt,10,1265,1281,31584,658
ChaCha20-Poly1305,decrypt,11,1265,1281,31440,655
