algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
ChaCha20,decrypt,12,3305,3305,42432,884
ChaCha20,decrypt,13,3305,3305,42288,881
ChaCha20,decrypt,14,3305,3305,41472,864
ChaCha20,decrypt,15,3305,3305,42240,880
ChaCha20,decrypt,16,3305,3305,42048,876
ChaCha20,decrypt,17,3305,3305,42048,876
ChaCha20,decrypt,18,3305,3305,42480,885
ChaCha20,decrypt,19,3305,3305,42192,879
ChaCha20,decrypt,20,3305,3305,42672,889
ChaCha20,encrypt,1,3560,3560,44736,932
ChaCha20,encrypt,2,3560,3560,45216,942
ChaCha20,encrypt,3,3560,3560,45696,952
ChaCha20,encrypt,4,3560,3560,45600,950
ChaCha20,encrypt,5,3560,3560,45744,953
ChaCha20,encrypt,6,3560,3560,45648,951
ChaCha20,encrypt,7,3560,3560,45168,941
ChaCha20,encrypt,8,3560,3560,45216,942
ChaCha20,encrypt,9,3560,3560,45648,951
ChaCha20,encrypt,10,3560,3560,45984,958
ChaCha20,encrypt,11,3560,3560,45264,943
ChaCha20,encrypt,12,3560,3560,45600,950
ChaCha20,encrypt,13,3560,3560,45600,950
ChaCha20,encrypt,14,3560,3560,45216,942
ChaCha20,encrypt,15,3560,3560,48624,1013
ChaCha20,encrypt,16,3560,3560,46080,960
ChaCha20,encrypt,17,3560,3560,44640,930
ChaCha20,encrypt,18,3560,3560,45648,951
ChaCha20,encrypt,19,3560,3560,45312,944
ChaCha20,encrypt,20,3560,3560,45936,957
ChaCha20,decrypt,1,3560,3560,45744,953
ChaCha20,decrypt,2,3560,3560,45216,942
ChaCha20,decrypt,3,3560,3560,45456,947
ChaCha20,decrypt,4,3560,3560,45456,947
ChaCha20,decrypt,5,3560,3560,45360,945
ChaCha20,decrypt,6,3560,3560,45648,951
ChaCha20,decrypt,7,3560,3560,45552,949
ChaCha20,decrypt,8,3560,3560,44832,934
ChaCha20,decrypt,9,3560,3560,45600,950
ChaCha20,decrypt,10,3560,3560,45168,941
ChaCha20,decrypt,11,3560,3560,45792,954
ChaCha20,decrypt,12,3560,3560,45744,953
ChaCha20,decrypt,13,3560,3560,45504,948
ChaCha20,decrypt,14,3560,3560,44976,937
ChaCha20,decrypt,15,3560,3560,45120,940
ChaCha20,decrypt,16,3560,3560,45072,939
ChaCha20,decrypt,17,3560,3560,45840,955
ChaCha20,decrypt,18,3560,3560,45168,941
ChaCha20,decrypt,19,3560,3560,45552,949
ChaCha20,decrypt,20,3560,3560,45168,941
ChaCha20,encrypt,1,3815,3815,47856,997
ChaCha20,encrypt,2,3815,3815,48912,1019
ChaCha20,encrypt,3,3815,3815,48768,1016
ChaCha20,encrypt,4,3815,3815,48672,1014
ChaCha20,encrypt,5,3815,3815,49008,1021
ChaCha20,encrypt,6,3815,3815,48672,1014
ChaCha20,encrypt,7,3815,3815,48480,1010
ChaCha20,encrypt,8,3815,3815,48672,1014
ChaCha20,encrypt,9,3815,3815,49104,1023
ChaCha20,encrypt,10,3815,3815,48720,1015
ChaCha20,encrypt,11,3815,3815,48432,1009
ChaCha20,encrypt,12,3815,3815,48864,1018
ChaCha20,encrypt,13,3815,3815,49392,1029
ChaCha20,encrypt,14,3815,3815,48720,1015
ChaCha20,encrypt,15,3815,3815,48144,1003
ChaCha20,encrypt,16,3815,3815,48816,1017
ChaCha20,encrypt,17,3815,3815,49056,1022
ChaCha20,encrypt,18,3815,3815,48720,1015
ChaCha20,encrypt,19,3815,3815,48384,1008
ChaCha20,encrypt,20,3815,3815,48864,1018
ChaCha20,decrypt,1,3815,3815,49152,1024
ChaCha20,decrypt,2,3815,3815,48672,1014
ChaCha20,decrypt,3,3815,3815,48096,1002
ChaCha20,decrypt,4,3815,3815,48816,1017
ChaCha20,decrypt,5,3815,3815,49200,1025
ChaCha20,decrypt,6,3815,3815,48720,1015
ChaCha20,decrypt,7,3815,3815,49200,1025
ChaCha20,decrypt,8,3815,3815,48768,1016
ChaCha20,decrypt,9,3815,3815,48912,1019
ChaCha20,decrypt,10,3815,3815,48384,1008
ChaCha20,decrypt,11,3815,3815,48768,1016
ChaCha20,decrypt,12,3815,3815,48768,1016
ChaCha20,decrypt,13,3815,3815,49008,1021
ChaCha20,decrypt,14,3815,3815,48384,1008
ChaCha20,decrypt,15,3815,3815,48336,1007
ChaCha20,decrypt,16,3815,3815,48384,1008
ChaCha20,decrypt,17,3815,3815,49056,1022
ChaCha20,decrypt,18,3815,3815,48240,1005
ChaCha20,decrypt,19,3815,3815,48720,1015
ChaCha20,decrypt,20,3815,3815,48720,1015
ChaCha20,encrypt,1,4070,4070,51216,1067
ChaCha20,encrypt,2,4070,4070,52416,1092
ChaCha20,encrypt,3,4070,4070,51984,1083
ChaCha20,encrypt,4,4070,4070,51984,1083
ChaCha20,encrypt,5,4070,4070,52272,1089
ChaCha20,encrypt,6,4070,4070,51936,1082
ChaCha20,encrypt,7,4070,4070,51936,1082
ChaCha20,encrypt,8,4070,4070,51504,1073
ChaCha20,encrypt,9,4070,4070,52080,1085
ChaCha20,encrypt,10,4070,4070,51648,1076
ChaCha20,encrypt,11,4070,4070,51600,1075
ChaCha20,encrypt,12,4070,4070,51984,1083
ChaCha20,encrypt,13,4070,4070,52080,1085
ChaCha20,encrypt,14,4070,4070,51216,1067
ChaCha20,encrypt,15,4070,4070,52320,1090
ChaCha20,encrypt,16,4070,4070,51984,1083
ChaCha20,encrypt,17,4070,4070,52416,1092
ChaCha20,encrypt,18,4070,4070,52272,1089
ChaCha20,encrypt,19,4070,4070,51600,1075
ChaCha20,encrypt,20,4070,4070,51552,1074
ChaCha20,decrypt,1,4070,4070,52272,1089
ChaCha20,decrypt,2,4070,4070,51504,1073
ChaCha20,decrypt,3,4070,4070,52224,1088
ChaCha20,decrypt,4,4070,4070,51696,1077
ChaCha20,decrypt,5,4070,4070,51504,1073
ChaCha20,decrypt,6,4070,4070,51888,1081
ChaCha20,decrypt,7,4070,4070,51888,1081
ChaCha20,decrypt,8,4070,4070,51456,1072
ChaCha20,decrypt,9,4070,4070,51792,1079
ChaCha20,decrypt,10,4070,4070,51552,1074
ChaCha20,decrypt,11,4070,4070,52032,1084
ChaCha20,decrypt,12,4070,4070,51936,1082
ChaCha20,decrypt,13,4070,4070,51456,1072
ChaCha20,decrypt,14,4070,4070,52272,1089
ChaCha20,decrypt,15,4070,4070,51792,1079
ChaCha20,decrypt,16,4070,4070,52224,1088
ChaCha20,decrypt,17,4070,4070,52224,1088
ChaCha20,decrypt,18,4070,4070,51888,1081
ChaCha20,decrypt,19,4070,4070,52416,1092
ChaCha20,decrypt,20,4070,4070,51888,1081
ChaCha20,encrypt,1,4325,4325,54240,1130
ChaCha20,encrypt,2,4325,4325,55200,1150
ChaCha20,encrypt,3,4325,4325,55152,1149
ChaCha20,encrypt,4,4325,4325,55536,1157
ChaCha20,encrypt,5,4325,4325,55488,1156
ChaCha20,encrypt,6,4325,4325,55008,1146
ChaCha20,encrypt,7,4325,4325,55056,1147
ChaCha20,encrypt,8,4325,4325,55248,1151
ChaCha20,encrypt,9,4325,4325,55488,1156
ChaCha20,encrypt,10,4325,4325,55728,1161
ChaCha20,encrypt,11,4325,4325,55152,1149
ChaCha20,encrypt,12,4325,4325,54720,1140
ChaCha20,encrypt,13,4325,4325,55104,1148
ChaCha20,encrypt,14,4325,4325,55584,1158
ChaCha20,encrypt,15,4325,4325,55584,1158
ChaCha20,encrypt,16,4325,4325,55248,1151
ChaCha20,encrypt,17,4325,4325,54624,1138
ChaCha20,encrypt,18,4325,4325,55248,1151
ChaCha20,encrypt,19,4325,4325,55056,1147
ChaCha20,encrypt,20,4325,4325,55488,1156
ChaCha20,decrypt,1,4325,4325,55296,1152
ChaCha20,decrypt,2,4325,4325,54816,1142
ChaCha20,decrypt,3,4325,4325,55104,1148
ChaCha20,decrypt,4,4325,4325,55008,1146
ChaCha20,decrypt,5,4325,4325,54816,1142
ChaCha20,decrypt,6,4325,4325,58080,1210
ChaCha20,decrypt,7,4325,4325,55008,1146
ChaCha20,decrypt,8,4325,4325,55152,1149
ChaCha20,decrypt,9,4325,4325,54720,1140
ChaCha20,decrypt,10,4325,4325,54432,1134
ChaCha20,decrypt,11,4325,4325,55056,1147
ChaCha20,decrypt,12,4325,4325,55056,1147
ChaCha20,decrypt,13,4325,4325,55344,1153
ChaCha20,decrypt,14,4325,4325,55104,1148
ChaCha20,decrypt,15,4325,4325,55536,1157
ChaCha20,decrypt,16,4325,4325,55200,1150
ChaCha20,decrypt,17,4325,4325,54720,1140
ChaCha20,decrypt,18,4325,4325,54672,1139
ChaCha20,decrypt,19,4325,4325,54672,1139
ChaCha20,decrypt,20,4325,4325,55056,1147
ChaCha20-Poly1305,encrypt,1,500,516,16896,352
ChaCha20-Poly1305,encrypt,2,500,516,16224,338
ChaCha20-Poly1305,encrypt,3,500,516,14400,300
ChaCha20-Poly1305,encrypt,4,500,516,14736,307
ChaCha20-Poly1305,encrypt,5,500,516,14256,297
ChaCha20-Poly1305,encrypt,6,500,516,14544,303
ChaCha20-Poly1305,encrypt,7,500,516,15408,321
ChaCha20-Poly1305,encrypt,8,500,516,14208,296
ChaCha20-Poly1305,encrypt,9,500,516,15264,318
ChaCha20-Poly1305,encrypt,10,500,516,14064,293
ChaCha20-Poly1305,encrypt,11,500,516,14688,306
ChaCha20-Poly1305,encrypt,12,500,516,14208,296
ChaCha20-Poly1305,encrypt,13,500,516,14400,300
ChaCha20-Poly1305,encrypt,14,500,516,14160,295
ChaCha20-Poly1305,encrypt,15,500,516,14496,302
ChaCha20-Poly1305,encrypt,16,500,516,14160,295
ChaCha20-Poly1305,encrypt,17,500,516,14352,299
ChaCha20-Poly1305,encrypt,18,500,516,15360,320
ChaCha20-Poly1305,encrypt,19,500,516,14016,292
ChaCha20-Poly1305,encrypt,20,500,516,14976,312
ChaCha20-Poly1305,decrypt,1,500,516,14688,306
ChaCha20-Poly1305,decrypt,2,500,516,15360,320
ChaCha20-Poly1305,decrypt,3,500,516,13968,291
ChaCha20-Poly1305,decrypt,4,500,516,14208,296
ChaCha20-Poly1305,decrypt,5,500,516,14016,292
ChaCha20-Poly1305,decrypt,6,500,516,14352,299
ChaCha20-Poly1305,decrypt,7,500,516,13920,290
ChaCha20-Poly1305,decrypt,8,500,516,14208,296
ChaCha20-Poly1305,decrypt,9,500,516,14928,311
ChaCha20-Poly1305,decrypt,10,500,516,13920,290
ChaCha20-Poly1305,decrypt,11,500,516,15216,317
ChaCha20-Poly1305,decrypt,12,500,516,13776,287
ChaCha20-Poly1305,decrypt,13,500,516,15072,314
ChaCha20-Poly1305,decrypt,14,500,516,13920,290
ChaCha20-Poly1305,decrypt,15,500,516,15168,316
ChaCha20-Poly1305,decrypt,16,500,516,13968,291
ChaCha20-Poly1305,decrypt,17,500,516,15504,323
ChaCha20-Poly1305,decrypt,18,500,516,14016,292
ChaCha20-Poly1305,decrypt,19,500,516,15360,320
ChaCha20-Poly1305,decrypt,20,500,516,13968,291
ChaCha20-Poly1305,encrypt,1,755,771,20256,422
ChaCha20-Poly1305,encrypt,2,755,771,21072,439
ChaCha20-Poly1305,encrypt,3,755,771,20256,422
ChaCha20-Poly1305,encrypt,4,755,771,20400,425
ChaCha20-Poly1305,encrypt,5,755,771,21216,442
ChaCha20-Poly1305,encrypt,6,755,771,20304,423
ChaCha20-Poly1305,encrypt,7,755,771,20256,422
ChaCha20-Poly1305,encrypt,8,755,771,21408,446
ChaCha20-Poly1305,encrypt,9,755,771,21408,446
ChaCha20-Poly1305,encrypt,10,755,771,20160,420
ChaCha20-Poly1305,encrypt,11,755,771,21408,446
ChaCha20-Poly1305,encrypt,12,755,771,21408,446
ChaCha20-Poly1305,encrypt,13,755,771,20256,422
ChaCha20-Poly1305,encrypt,14,755,771,20592,429
ChaCha20-Poly1305,encrypt,15,755,771,21600,450
ChaCha20-Poly1305,encrypt,16,755,771,20256,422
ChaCha20-Poly1305,encrypt,17,755,771,20448,426
ChaCha20-Poly1305,encrypt,18,755,771,21120,440
ChaCha20-Poly1305,encrypt,19,755,771,20256,422
ChaCha20-Poly1305,encrypt,20,755,771,20208,421
ChaCha20-Poly1305,decrypt,1,755,771,21744,453
ChaCha20-Poly1305,decrypt,2,755,771,20208,421
ChaCha20-Poly1305,decrypt,3,755,771,20208,421
ChaCha20-Poly1305,decrypt,4,755,771,21648,451
ChaCha20-Poly1305,decrypt,5,755,771,20112,419
ChaCha20-Poly1305,decrypt,6,755,771,20064,418
ChaCha20-Poly1305,decrypt,7,755,771,21600,450
ChaCha20-Poly1305,decrypt,8,755,771,20112,419
ChaCha20-Poly1305,decrypt,9,755,771,20064,418
ChaCha20-Poly1305,decrypt,10,755,771,21600,450
ChaCha20-Poly1305,decrypt,11,755,771,20160,420
ChaCha20-Poly1305,decrypt,12,755,771,20112,419
ChaCha20-Poly1305,decrypt,13,755,771,21648,451
ChaCha20-Poly1305,decrypt,14,755,771,20112,419
ChaCha20-Poly1305,decrypt,15,755,771,20112,419
ChaCha20-Poly1305,decrypt,16,755,771,21552,449
ChaCha20-Poly1305,decrypt,17,755,771,20112,419
ChaCha20-Poly1305,decrypt,18,755,771,20112,419
ChaCha20-Poly1305,decrypt,19,755,771,21264,443
ChaCha20-Poly1305,decrypt,20,755,771,20112,419
ChaCha20-Poly1305,encrypt,1,1010,1026,30960,645
ChaCha20-Poly1305,encrypt,2,1010,1026,26928,561
ChaCha20-Poly1305,encrypt,3,1010,1026,28128,586
ChaCha20-Poly1305,encrypt,4,1010,1026,27744,578
ChaCha20-Poly1305,encrypt,5,1010,1026,27648,576
ChaCha20-Poly1305,encrypt,6,1010,1026,27168,566
ChaCha20-Poly1305,encrypt,7,1010,1026,26400,550
ChaCha20-Poly1305,encrypt,8,1010,1026,26640,555
ChaCha20-Poly1305,encrypt,9,1010,1026,27120,565
ChaCha20-Poly1305,encrypt,10,1010,1026,27504,573
ChaCha20-Poly1305,encrypt,11,1010,1026,27888,581
ChaCha20-Poly1305,encrypt,12,1010,1026,26352,549
ChaCha20-Poly1305,encrypt,13,1010,1026,26352,549
ChaCha20-Poly1305,encrypt,14,1010,1026,27120,565
ChaCha20-Poly1305,encrypt,15,1010,1026,27168,566
ChaCha20-Poly1305,encrypt,16,1010,1026,27936,582
ChaCha20-Poly1305,encrypt,17,1010,1026,26352,549
ChaCha20-Poly1305,encrypt,18,1010,1026,26352,549
ChaCha20-Poly1305,encrypt,19,1010,1026,26304,548
ChaCha20-Poly1305,encrypt,20,1010,1026,27456,572
ChaCha20-Poly1305,decrypt,1,1010,1026,27888,581
ChaCha20-Poly1305,decrypt,2,1010,1026,27744,578
ChaCha20-Poly1305,decrypt,3,1010,1026,26256,547
ChaCha20-Poly1305,decrypt,4,1010,1026,26352,549
ChaCha20-Poly1305,decrypt,5,1010,1026,27696,577
ChaCha20-Poly1305,decrypt,6,1010,1026,27600,575
ChaCha20-Poly1305,decrypt,7,1010,1026,27648,576
ChaCha20-Poly1305,decrypt,8,1010,1026,26304,548
ChaCha20-Poly1305,decrypt,9,1010,1026,26256,547
ChaCha20-Poly1305,decrypt,10,1010,1026,27552,574
ChaCha20-Poly1305,decrypt,11,1010,1026,27408,571
ChaCha20-Poly1305,decrypt,12,1010,1026,27696,577
ChaCha20-Poly1305,decrypt,13,1010,1026,26160,545
ChaCha20-Poly1305,decrypt,14,1010,1026,26304,548
ChaCha20-Poly1305,decrypt,15,1010,1026,28176,587
ChaCha20-Poly1305,decrypt,16,1010,1026,27744,578
ChaCha20-Poly1305,decrypt,17,1010,1026,27696,577
ChaCha20-Poly1305,decrypt,18,1010,1026,26256,547
ChaCha20-Poly1305,decrypt,19,1010,1026,26256,547
ChaCha20-Poly1305,decrypt,20,1010,1026,28224,588
ChaCha20-Poly1305,encrypt,1,1265,1281,32832,684
ChaCha20-Poly1305,encrypt,2,1265,1281,33552,699
ChaCha20-Poly1305,encrypt,3,1265,1281,33696,702
ChaCha20-Poly1305,encrypt,4,1265,1281,33552,699
ChaCha20-Poly1305,encrypt,5,1265,1281,33648,701
ChaCha20-Poly1305,encrypt,6,1265,1281,34032,709
ChaCha20-Poly1305,encrypt,7,1265,1281,33840,705
ChaCha20-Poly1305,encrypt,8,1265,1281,34032,709
ChaCha20-Poly1305,encrypt,9,1265,1281,34080,710
ChaCha20-Poly1305,encrypt,10,1265,1281,33696,702
ChaCha20-Poly1305,encrypt,11,1265,1281,34080,710
ChaCha20-Poly1305,encrypt,12,1265,1281,33984,708
ChaCha20-Poly1305,encrypt,13,1265,1281,33984,708
ChaCha20-Poly1305,encrypt,14,1265,1281,34032,709
ChaCha20-Poly1305,encrypt,15,1265,1281,34032,709
ChaCha20-Poly1305,encrypt,16,1265,1281,34032,709
ChaCha20-Poly1305,encrypt,17,1265,1281,32592,679
ChaCha20-Poly1305,encrypt,18,1265,1281,32640,680
ChaCha20-Poly1305,encrypt,19,1265,1281,32640,680
ChaCha20-Poly1305,encrypt,20,1265,1281,32640,680
ChaCha20-Poly1305,decrypt,1,1265,1281,32496,677
ChaCha20-Poly1305,decrypt,2,1265,1281,32352,674
ChaCha20-Poly1305,decrypt,3,1265,1281,33648,701
ChaCha20-Poly1305,decrypt,4,1265,1281,33984,708
ChaCha20-Poly1305,decrypt,5,1265,1281,34080,710
ChaCha20-Poly1305,decrypt,6,1265,1281,34224,713
ChaCha20-Poly1305,decrypt,7,1265,1281,33648,701
ChaCha20-Poly1305,decrypt,8,1265,1281,33264,693
ChaCha20-Poly1305,decrypt,9,1265,1281,33504,698
ChaCha20-Poly1305,decrypt,10,1265,1281,33504,698
ChaCha20-Poly1305,decrypt,11,1265,1281,33552,699
ChaCha20-Poly1305,decrypt,12,1265,1281,33504,698
ChaCha20-Poly1305,decrypt,13,1265,1281,33504,698
ChaCha20-Poly1305,decrypt,14,1265,1281,33264,693
ChaCha20-Poly1305,decrypt,15,1265,1281,32496,677
ChaCha20-Poly1305,decrypt,16,1265,1281,32496,677
ChaCha20-Poly1305,decrypt,17,1265,1281,32544,678
ChaCha20-Poly1305,decrypt,18,1265,1281,32496,677
ChaCha20-Poly1305,decrypt,19,1265,1281,33408,696
ChaCha20-Poly1305,decrypt,20,1265,1281,33696,702
ChaCha20-Poly1305,encrypt,1,1520,1536,38688,806
ChaCha20-Poly1305,encrypt,2,1520,1536,39504,823
ChaCha20-Poly1305,encrypt,3,1520,1536,39600,825
ChaCha20-Poly1305,encrypt,4,1520,1536,38640,805
ChaCha20-Poly1305,encrypt,5,1520,1536,38544,803
ChaCha20-Poly1305,encrypt,6,1520,1536,38544,803
ChaCha20-Poly1305,encrypt,7,1520,1536,39792,829
ChaCha20-Poly1305,encrypt,8,1520,1536,39936,832
ChaCha20-Poly1305,encrypt,9,1520,1536,39792,829
ChaCha20-Poly1305,encrypt,10,1520,1536,40704,848
ChaCha20-Poly1305,encrypt,11,1520,1536,40368,841
ChaCha20-Poly1305,encrypt,12,1520,1536,39696,827
ChaCha20-Poly1305,encrypt,13,1520,1536,39792,829
ChaCha20-Poly1305,encrypt,14,1520,1536,39216,817
ChaCha20-Poly1305,encrypt,15,1520,1536,38832,809
ChaCha20-Poly1305,encrypt,16,1520,1536,38688,806
ChaCha20-Poly1305,encrypt,17,1520,1536,38544,803
ChaCha20-Poly1305,encrypt,18,1520,1536,39984,833
ChaCha20-Poly1305,encrypt,19,1520,1536,39936,832
ChaCha20-Poly1305,encrypt,20,1520,1536,39504,823
ChaCha20-Poly1305,decrypt,1,1520,1536,39984,833
ChaCha20-Poly1305,decrypt,2,1520,1536,39936,832
ChaCha20-Poly1305,decrypt,3,1520,1536,40128,836
ChaCha20-Poly1305,decrypt,4,1520,1536,39984,833
ChaCha20-Poly1305,decrypt,5,1520,1536,39840,830
ChaCha20-Poly1305,decrypt,6,1520,1536,39744,828
ChaCha20-Poly1305,decrypt,7,1520,1536,39696,827
ChaCha20-Poly1305,decrypt,8,1520,1536,39648,826
ChaCha20-Poly1305,decrypt,9,1520,1536,39360,820
ChaCha20-Poly1305,decrypt,10,1520,1536,38592,804
ChaCha20-Poly1305,decrypt,11,1520,1536,38592,804
ChaCha20-Poly1305,decrypt,12,1520,1536,38448,801
ChaCha20-Poly1305,decrypt,13,1520,1536,39648,826
ChaCha20-Poly1305,decrypt,14,1520,1536,39840,830
ChaCha20-Poly1305,decrypt,15,1520,1536,39696,827
ChaCha20-Poly1305,decrypt,16,1520,1536,39744,828
ChaCha20-Poly1305,decrypt,17,1520,1536,39840,830
ChaCha20-Poly1305,decrypt,18,1520,1536,39648,826
ChaCha20-Poly1305,decrypt,19,1520,1536,40176,837
ChaCha20-Poly1305,decrypt,20,1520,1536,40128,836
ChaCha20-Poly1305,encrypt,1,1775,1791,44880,935
ChaCha20-Poly1305,encrypt,2,1775,1791,45744,953
ChaCha20-Poly1305,encrypt,3,1775,1791,45936,957
ChaCha20-Poly1305,encrypt,4,1775,1791,46080,960
ChaCha20-Poly1305,encrypt,5,1775,1791,46080,960
ChaCha20-Poly1305,encrypt,6,1775,1791,45744,953
ChaCha20-Poly1305,encrypt,7,1775,1791,45024,938
ChaCha20-Poly1305,encrypt,8,1775,1791,45696,952
ChaCha20-Poly1305,encrypt,9,1775,1791,46128,961
ChaCha20-Poly1305,encrypt,10,1775,1791,45792,954
ChaCha20-Poly1305,encrypt,11,1775,1791,45840,955
ChaCha20-Poly1305,encrypt,12,1775,1791,44880,935
ChaCha20-Poly1305,encrypt,13,1775,1791,45648,951
ChaCha20-Poly1305,encrypt,14,1775,1791,45744,953
ChaCha20-Poly1305,encrypt,15,1775,1791,45984,958
ChaCha20-Poly1305,encrypt,16,1775,1791,45600,950
ChaCha20-Poly1305,encrypt,17,1775,1791,45696,952
ChaCha20-Poly1305,encrypt,18,1775,1791,46080,960
ChaCha20-Poly1305,encrypt,19,1775,1791,46224,963
ChaCha20-Poly1305,encrypt,20,1775,1791,45840,955
ChaCha20-Poly1305,decrypt,1,1775,1791,46032,959
ChaCha20-Poly1305,decrypt,2,1775,1791,45504,948
ChaCha20-Poly1305,decrypt,3,1775,1791,45504,948
ChaCha20-Poly1305,decrypt,4,1775,1791,46128,961
ChaCha20-Poly1305,decrypt,5,1775,1791,45984,958
ChaCha20-Poly1305,decrypt,6,1775,1791,45648,951
ChaCha20-Poly1305,decrypt,7,1775,1791,44640,930
ChaCha20-Poly1305,decrypt,8,1775,1791,46080,960
ChaCha20-Poly1305,decrypt,9,1775,1791,45696,952
ChaCha20-Poly1305,decrypt,10,1775,1791,46080,960
ChaCha20-Poly1305,decrypt,11,1775,1791,45408,946
ChaCha20-Poly1305,decrypt,12,1775,1791,45504,948
ChaCha20-Poly1305,decrypt,13,1775,1791,45600,950
ChaCha20-Poly1305,decrypt,14,1775,1791,45456,947
ChaCha20-Poly1305,decrypt,15,1775,1791,46080,960
ChaCha20-Poly1305,decrypt,16,1775,1791,45888,956
ChaCha20-Poly1305,decrypt,17,1775,1791,45792,954
ChaCha20-Poly1305,decrypt,18,1775,1791,45984,958
ChaCha20-Poly1305,decrypt,19,1775,1791,45984,958
ChaCha20-Poly1305,decrypt,20,1775,1791,46032,959
ChaCha20-Poly1305,encrypt,1,2030,2046,51696,1077
ChaCha20-Poly1305,encrypt,2,2030,2046,52752,1099
ChaCha20-Poly1305,encrypt,3,2030,2046,52224,1088
ChaCha20-Poly1305,encrypt,4,2030,2046,51984,1083
ChaCha20-Poly1305,encrypt,5,2030,2046,52320,1090
ChaCha20-Poly1305,encrypt,6,2030,2046,52032,1084
ChaCha20-Poly1305,encrypt,7,2030,2046,52704,1098
ChaCha20-Poly1305,encrypt,8,2030,2046,52272,1089
ChaCha20-Poly1305,encrypt,9,2030,2046,52080,1085
ChaCha20-Poly1305,encrypt,10,2030,2046,52656,1097
ChaCha20-Poly1305,encrypt,11,2030,2046,52320,1090
ChaCha20-Poly1305,encrypt,12,2030,2046,52080,1085
ChaCha20-Poly1305,encrypt,13,2030,2046,52560,1095
ChaCha20-Poly1305,encrypt,14,2030,2046,52272,1089
ChaCha20-Poly1305,encrypt,15,2030,2046,51840,1080
ChaCha20-Poly1305,encrypt,16,2030,2046,52848,1101
ChaCha20-Poly1305,encrypt,17,2030,2046,52224,1088
ChaCha20-Poly1305,encrypt,18,2030,2046,51360,1070
ChaCha20-Poly1305,encrypt,19,2030,2046,52704,1098
ChaCha20-Poly1305,encrypt,20,2030,2046,52560,1095
ChaCha20-Poly1305,decrypt,1,2030,2046,52224,1088
ChaCha20-Poly1305,decrypt,2,2030,2046,51792,1079
ChaCha20-Poly1305,decrypt,3,2030,2046,52368,1091
ChaCha20-Poly1305,decrypt,4,2030,2046,51696,1077
ChaCha20-Poly1305,decrypt,5,2030,2046,51984,1083
ChaCha20-Poly1305,decrypt,6,2030,2046,52464,1093
ChaCha20-Poly1305,decrypt,7,2030,2046,51696,1077
ChaCha20-Poly1305,decrypt,8,2030,2046,51888,1081
ChaCha20-Poly1305,decrypt,9,2030,2046,52320,1090
ChaCha20-Poly1305,decrypt,10,2030,2046,51744,1078
ChaCha20-Poly1305,decrypt,11,2030,2046,52608,1096
ChaCha20-Poly1305,decrypt,12,2030,2046,52320,1090
ChaCha20-Poly1305,decrypt,13,2030,2046,51600,1075
ChaCha20-Poly1305,decrypt,14,2030,2046,51840,1080
ChaCha20-Poly1305,decrypt,15,2030,2046,52368,1091
ChaCha20-Poly1305,decrypt,16,2030,2046,52080,1085
ChaCha20-Poly1305,decrypt,17,2030,2046,52992,1104
ChaCha20-Poly1305,decrypt,18,2030,2046,52512,1094
ChaCha20-Poly1305,decrypt,19,2030,2046,51984,1083
ChaCha20-Poly1305,decrypt,20,2030,2046,52224,1088
ChaCha20-Poly1305,encrypt,1,2285,2301,57072,1189
ChaCha20-Poly1305,encrypt,2,2285,2301,58944,1228
ChaCha20-Poly1305,encrypt,3,2285,2301,58704,1223
ChaCha20-Poly1305,encrypt,4,2285,2301,57456,1197
ChaCha20-Poly1305,encrypt,5,2285,2301,58752,1224
ChaCha20-Poly1305,encrypt,6,2285,2301,58080,1210
ChaCha20-Poly1305,encrypt,7,2285,2301,58416,1217
ChaCha20-Poly1305,encrypt,8,2285,2301,57984,1208
ChaCha20-Poly1305,encrypt,9,2285,2301,58368,1216
ChaCha20-Poly1305,encrypt,10,2285,2301,57648,1201
ChaCha20-Poly1305,encrypt,11,2285,2301,58272,1214
ChaCha20-Poly1305,encrypt,12,2285,2301,57984,1208
ChaCha20-Poly1305,encrypt,13,2285,2301,57888,1206
ChaCha20-Poly1305,encrypt,14,2285,2301,57984,1208
ChaCha20-Poly1305,encrypt,15,2285,2301,57936,1207
ChaCha20-Poly1305,encrypt,16,2285,2301,57984,1208
ChaCha20-Poly1305,encrypt,17,2285,2301,58128,1211
ChaCha20-Poly1305,encrypt,18,2285,2301,57552,1199
ChaCha20-Poly1305,encrypt,19,2285,2301,58944,1228
ChaCha20-Poly1305,encrypt,20,2285,2301,58320,1215
ChaCha20-Poly1305,decrypt,1,2285,2301,59136,1232
ChaCha20-Poly1305,decrypt,2,2285,2301,58368,1216
ChaCha20-Poly1305,decrypt,3,2285,2301,57744,1203
ChaCha20-Poly1305,decrypt,4,2285,2301,63120,1315
ChaCha20-Poly1305,decrypt,5,2285,2301,58704,1223
ChaCha20-Poly1305,decrypt,6,2285,2301,58848,1226
ChaCha20-Poly1305,decrypt,7,2285,2301,57936,1207
ChaCha20-Poly1305,decrypt,8,2285,2301,58512,1219
ChaCha20-Poly1305,decrypt,9,2285,2301,58176,1212
ChaCha20-Poly1305,decrypt,10,2285,2301,58080,1210
ChaCha20-Poly1305,decrypt,11,2285,2301,57840,1205
